id,dep_delayed_15min
77248,0.1451852
77249,0.17849098
77250,0.22030537
77251,0.13936237
77252,0.44014665
77253,0.07375104
77254,0.22697239
77255,0.12775132
77256,0.19502333
77257,0.31369966
77258,0.14378965
77259,0.119423114
77260,0.12886383
77261,0.34540817
77262,0.4525087
77263,0.39004695
77264,0.32659376
77265,0.22606562
77266,0.01910511
77267,0.23208828
77268,0.26448947
77269,0.43328893
77270,0.21610397
77271,0.317162
77272,0.18854252
77273,0.26173922
77274,0.27680624
77275,0.06640223
77276,0.2261212
77277,0.1975918
77278,0.08993959
77279,0.6319657
77280,0.224411
77281,0.04390751
77282,0.11218873
77283,0.12237662
77284,0.19455887
77285,0.15187909
77286,0.039845098
77287,0.014504036
77288,0.25420654
77289,0.14397217
77290,0.23711348
77291,0.2562489
77292,0.083557196
77293,0.040324047
77294,0.030372618
77295,0.16654354
77296,0.24075878
77297,0.013755678
77298,0.23559207
77299,0.40213424
77300,0.18635009
77301,0.12278357
77302,0.2859409
77303,0.08203173
77304,0.3429787
77305,0.20197535
77306,0.34414223
77307,0.45823753
77308,0.16740096
77309,0.33925247
77310,0.17211205
77311,0.020476032
77312,0.21935062
77313,0.22710986
77314,0.11928297
77315,0.17585379
77316,0.063904025
77317,0.23102091
77318,0.063202724
77319,0.47372097
77320,0.11943867
77321,0.21916711
77322,0.014774083
77323,0.4344846
77324,0.04701951
77325,0.015023848
77326,0.13123782
77327,0.2861223
77328,0.20195486
77329,0.19943367
77330,0.2523998
77331,0.22927998
77332,0.109650545
77333,0.08297285
77334,0.2546768
77335,0.13090543
77336,0.13673048
77337,0.14646974
77338,0.15870918
77339,0.18271
77340,0.06567748
77341,0.049905922
77342,0.013844286
77343,0.25254616
77344,0.12805963
77345,0.35637018
77346,0.052194037
77347,0.3358594
77348,0.27791795
77349,0.44103143
77350,0.28232056
77351,0.22927998
77352,0.12693422
77353,0.076237924
77354,0.5145343
77355,0.16653775
77356,0.10409122
77357,0.099014945
77358,0.24668558
77359,0.18641533
77360,0.16568188
77361,0.026038166
77362,0.13684474
77363,0.14378728
77364,0.22293577
77365,0.17257454
77366,0.21941675
77367,0.28906924
77368,0.2004372
77369,0.26382583
77370,0.1617233
77371,0.12175961
77372,0.24398409
77373,0.013232289
77374,0.082825646
77375,0.01840781
77376,0.35212323
77377,0.19981818
77378,0.3582833
77379,0.27371958
77380,0.17425531
77381,0.01889282
77382,0.10598137
77383,0.1691213
77384,0.3580664
77385,0.33455512
77386,0.3426338
77387,0.28115115
77388,0.113102354
77389,0.57020736
77390,0.10235409
77391,0.18788418
77392,0.18258461
77393,0.08943959
77394,0.1432328
77395,0.09065113
77396,0.18818459
77397,0.24346268
77398,0.011407251
77399,0.15372291
77400,0.115454935
77401,0.09885291
77402,0.13877696
77403,0.2875549
77404,0.5376144
77405,0.27046567
77406,0.07030726
77407,0.06431572
77408,0.061083045
77409,0.35855258
77410,0.2706058
77411,0.10017606
77412,0.18006945
77413,0.30192146
77414,0.35393885
77415,0.25285694
77416,0.17492661
77417,0.033671197
77418,0.048616868
77419,0.21739413
77420,0.40095523
77421,0.025106708
77422,0.18125483
77423,0.11900134
77424,0.029860111
77425,0.07919226
77426,0.23817001
77427,0.17503527
77428,0.03292373
77429,0.22900197
77430,0.13755275
77431,0.3709385
77432,0.063283555
77433,0.33645695
77434,0.09964107
77435,0.19658361
77436,0.09486543
77437,0.111503236
77438,0.3058228
77439,0.03202108
77440,0.08951321
77441,0.27701113
77442,0.071667634
77443,0.373208
77444,0.2505682
77445,0.18344711
77446,0.012553193
77447,0.26728728
77448,0.12323786
77449,0.24880804
77450,0.045815654
77451,0.019120522
77452,0.17812459
77453,0.17620823
77454,0.19886406
77455,0.25676817
77456,0.4044485
77457,0.02706634
77458,0.2888975
77459,0.1031602
77460,0.2726698
77461,0.27029106
77462,0.034979414
77463,0.073346004
77464,0.07938303
77465,0.22527692
77466,0.44062713
77467,0.22734001
77468,0.21002355
77469,0.059734687
77470,0.25845915
77471,0.0143242935
77472,0.26506072
77473,0.04116562
77474,0.12408546
77475,0.026892288
77476,0.20206776
77477,0.07800987
77478,0.19671263
77479,0.16521095
77480,0.20840599
77481,0.56484765
77482,0.060415577
77483,0.028625403
77484,0.22864056
77485,0.01921885
77486,0.12505947
77487,0.10805818
77488,0.22579482
77489,0.08877395
77490,0.4934178
77491,0.2959959
77492,0.15479663
77493,0.20180297
77494,0.29180565
77495,0.25606632
77496,0.7292598
77497,0.08451457
77498,0.05146642
77499,0.023767319
77500,0.13689072
77501,0.23069614
77502,0.13983685
77503,0.179329
77504,0.013749703
77505,0.08543034
77506,0.3793809
77507,0.07162335
77508,0.2749179
77509,0.27133313
77510,0.14436083
77511,0.2502304
77512,0.48250228
77513,0.09876546
77514,0.24838135
77515,0.3229576
77516,0.12644641
77517,0.12609491
77518,0.16870193
77519,0.12981734
77520,0.012466801
77521,0.20342563
77522,0.23506378
77523,0.19235313
77524,0.28935266
77525,0.13939129
77526,0.42097065
77527,0.572168
77528,0.26588058
77529,0.16714792
77530,0.25120044
77531,0.45770997
77532,0.07227173
77533,0.3269476
77534,0.16724396
77535,0.15617529
77536,0.08962657
77537,0.12949823
77538,0.18477853
77539,0.16650084
77540,0.1700705
77541,0.25121498
77542,0.24082027
77543,0.1575395
77544,0.10989932
77545,0.13350947
77546,0.25570983
77547,0.13656782
77548,0.066008225
77549,0.13437243
77550,0.5584383
77551,0.16581532
77552,0.1672475
77553,0.17892908
77554,0.21317312
77555,0.097773455
77556,0.021957427
77557,0.47000763
77558,0.1940387
77559,0.1569815
77560,0.20831905
77561,0.4093515
77562,0.29603907
77563,0.148822
77564,0.12159475
77565,0.03136644
77566,0.074895956
77567,0.36840326
77568,0.4162035
77569,0.26237664
77570,0.005456689
77571,0.3551726
77572,0.10273198
77573,0.117416166
77574,0.17814595
77575,0.21325745
77576,0.16459714
77577,0.18078302
77578,0.04764296
77579,0.21518199
77580,0.06803194
77581,0.10130385
77582,0.024814783
77583,0.70238024
77584,0.14865354
77585,0.043616816
77586,0.14333193
77587,0.27060226
77588,0.18347034
77589,0.17749739
77590,0.4127787
77591,0.025705399
77592,0.31452498
77593,0.14895944
77594,0.08726041
77595,0.102451816
77596,0.17776182
77597,0.01621233
77598,0.2923692
77599,0.20321992
77600,0.122970246
77601,0.0803853
77602,0.07522439
77603,0.086591706
77604,0.11357921
77605,0.09721365
77606,0.11706753
77607,0.40431002
77608,0.18062563
77609,0.1503611
77610,0.29000214
77611,0.1732762
77612,0.3113739
77613,0.2876819
77614,0.1629022
77615,0.014220052
77616,0.11168952
77617,0.113157324
77618,0.10170752
77619,0.27496412
77620,0.470449
77621,0.13593318
77622,0.05029206
77623,0.22980967
77624,0.019070424
77625,0.24250118
77626,0.18042402
77627,0.162687
77628,0.24059518
77629,0.20406806
77630,0.2493102
77631,0.019457685
77632,0.15438499
77633,0.12425167
77634,0.055691555
77635,0.07670144
77636,0.19817428
77637,0.16713649
77638,0.27667674
77639,0.29532072
77640,0.1945099
77641,0.2853123
77642,0.15794878
77643,0.19022712
77644,0.14212835
77645,0.18778265
77646,0.5699466
77647,0.059246443
77648,0.44274157
77649,0.14137039
77650,0.03199583
77651,0.18300332
77652,0.119138926
77653,0.21816626
77654,0.2776456
77655,0.053068675
77656,0.36947146
77657,0.08949986
77658,0.15699996
77659,0.05479006
77660,0.29287365
77661,0.021774985
77662,0.15036882
77663,0.24806301
77664,0.2135023
77665,0.22907321
77666,0.1577866
77667,0.18414831
77668,0.21870771
77669,0.054066937
77670,0.12365551
77671,0.22495249
77672,0.13642868
77673,0.19004722
77674,0.17977458
77675,0.019584903
77676,0.029261956
77677,0.09302535
77678,0.24611814
77679,0.10166574
77680,0.044494934
77681,0.31855687
77682,0.14559044
77683,0.1375129
77684,0.31565318
77685,0.1321174
77686,0.16844618
77687,0.20457536
77688,0.044577952
77689,0.2441515
77690,0.097716935
77691,0.18816803
77692,0.09138551
77693,0.05479262
77694,0.13139741
77695,0.044492785
77696,0.22827536
77697,0.17335881
77698,0.115801744
77699,0.14006574
77700,0.14755227
77701,0.4071352
77702,0.19919157
77703,0.16581735
77704,0.13036552
77705,0.10183791
77706,0.61394286
77707,0.11314067
77708,0.3175669
77709,0.11538287
77710,0.25174242
77711,0.18181613
77712,0.26828372
77713,0.20248666
77714,0.18659668
77715,0.10218246
77716,0.06751524
77717,0.11246761
77718,0.66773546
77719,0.1405093
77720,0.1156453
77721,0.030833542
77722,0.11450489
77723,0.1937616
77724,0.17271098
77725,0.22103232
77726,0.14750905
77727,0.17469339
77728,0.21770212
77729,0.11523212
77730,0.28307444
77731,0.11376294
77732,0.20138027
77733,0.40782937
77734,0.1097231
77735,0.06147632
77736,0.0861628
77737,0.13679878
77738,0.016075768
77739,0.10494164
77740,0.16762611
77741,0.46728444
77742,0.4240447
77743,0.23600753
77744,0.2860375
77745,0.07086425
77746,0.040530335
77747,0.031116433
77748,0.33391652
77749,0.084998176
77750,0.11267774
77751,0.31556916
77752,0.1127274
77753,0.29032367
77754,0.2202994
77755,0.1327283
77756,0.20628363
77757,0.21421789
77758,0.02457445
77759,0.062838376
77760,0.11973706
77761,0.35040057
77762,0.14816096
77763,0.047077704
77764,0.19151188
77765,0.10805534
77766,0.043204203
77767,0.34801137
77768,0.20140591
77769,0.48165128
77770,0.14570473
77771,0.14140461
77772,0.090758815
77773,0.13626643
77774,0.22541498
77775,0.1790665
77776,0.0514675
77777,0.19558026
77778,0.2274081
77779,0.14458323
77780,0.1524042
77781,0.30282733
77782,0.19202197
77783,0.22281626
77784,0.4249607
77785,0.23177944
77786,0.41415435
77787,0.1950958
77788,0.32613778
77789,0.20900738
77790,0.19660555
77791,0.20534179
77792,0.13109209
77793,0.33463112
77794,0.08203403
77795,0.018272163
77796,0.18226795
77797,0.20287293
77798,0.16419286
77799,0.0678825
77800,0.15403411
77801,0.5074395
77802,0.25245523
77803,0.40717256
77804,0.031231306
77805,0.014838053
77806,0.022291532
77807,0.19528574
77808,0.02473822
77809,0.07297272
77810,0.1901082
77811,0.31692266
77812,0.22096595
77813,0.04143001
77814,0.16477472
77815,0.1707641
77816,0.2285378
77817,0.04095526
77818,0.21938574
77819,0.06878854
77820,0.12015589
77821,0.19279146
77822,0.11964926
77823,0.103329554
77824,0.49745998
77825,0.2776581
77826,0.03021349
77827,0.16885309
77828,0.19839095
77829,0.054214574
77830,0.17406985
77831,0.048593216
77832,0.11460339
77833,0.22458954
77834,0.37230057
77835,0.22388287
77836,0.021318171
77837,0.17014569
77838,0.26538974
77839,0.14312713
77840,0.07141145
77841,0.123839594
77842,0.048157588
77843,0.278939
77844,0.035646006
77845,0.36974195
77846,0.10043476
77847,0.15154381
77848,0.09534278
77849,0.15453157
77850,0.20230177
77851,0.2679778
77852,0.2948708
77853,0.10898456
77854,0.012963069
77855,0.5369499
77856,0.22774263
77857,0.40595332
77858,0.20126878
77859,0.7676595
77860,0.14592025
77861,0.025279146
77862,0.36506173
77863,0.05975936
77864,0.12447306
77865,0.01810259
77866,0.39488238
77867,0.012112112
77868,0.048126865
77869,0.2708019
77870,0.4283957
77871,0.32540002
77872,0.020821283
77873,0.056701258
77874,0.15690091
77875,0.04855897
77876,0.35258725
77877,0.26297462
77878,0.4499151
77879,0.16691673
77880,0.2693473
77881,0.1911958
77882,0.24936742
77883,0.33803883
77884,0.40725625
77885,0.31642225
77886,0.15704185
77887,0.30489996
77888,0.025220195
77889,0.04844653
77890,0.074571125
77891,0.7333739
77892,0.17395799
77893,0.14891593
77894,0.0480749
77895,0.22522996
77896,0.1458623
77897,0.29938704
77898,0.11059546
77899,0.096933104
77900,0.17686762
77901,0.058833458
77902,0.34685075
77903,0.19345666
77904,0.04763553
77905,0.12003311
77906,0.17988151
77907,0.15638943
77908,0.19461893
77909,0.24904267
77910,0.8017863
77911,0.31539628
77912,0.0807823
77913,0.19332632
77914,0.015845004
77915,0.09030418
77916,0.08175069
77917,0.013748514
77918,0.12620355
77919,0.22592337
77920,0.050769176
77921,0.11042526
77922,0.12715551
77923,0.53439707
77924,0.14204602
77925,0.4425018
77926,0.22612691
77927,0.09987709
77928,0.31220692
77929,0.14018796
77930,0.34500605
77931,0.051949114
77932,0.024998758
77933,0.076415524
77934,0.3084213
77935,0.19620298
77936,0.13559072
77937,0.24944402
77938,0.1604454
77939,0.047784362
77940,0.31342992
77941,0.11867336
77942,0.39218953
77943,0.22202633
77944,0.30184332
77945,0.30250543
77946,0.33969116
77947,0.25486413
77948,0.07194056
77949,0.43477267
77950,0.08795302
77951,0.16313381
77952,0.5236998
77953,0.20487769
77954,0.014646991
77955,0.41419235
77956,0.16694272
77957,0.24289921
77958,0.021304695
77959,0.06081563
77960,0.15258837
77961,0.17145915
77962,0.24329375
77963,0.10419329
77964,0.77077246
77965,0.14594565
77966,0.403568
77967,0.62311596
77968,0.18923981
77969,0.48482305
77970,0.1745556
77971,0.6835739
77972,0.22736396
77973,0.2629802
77974,0.14948253
77975,0.12844472
77976,0.28896615
77977,0.45697033
77978,0.16554296
77979,0.36374697
77980,0.009881983
77981,0.13947283
77982,0.07698511
77983,0.33715045
77984,0.43714756
77985,0.30125648
77986,0.014146513
77987,0.15711929
77988,0.098465554
77989,0.061277892
77990,0.106470995
77991,0.10381992
77992,0.43106896
77993,0.041530386
77994,0.1275733
77995,0.2262093
77996,0.030985743
77997,0.24402769
77998,0.010774347
77999,0.2198343
78000,0.33087283
78001,0.021000866
78002,0.28327137
78003,0.11549713
78004,0.56972575
78005,0.4829713
78006,0.020512143
78007,0.22503176
78008,0.13190205
78009,0.1886843
78010,0.17388335
78011,0.28628403
78012,0.27881014
78013,0.20889707
78014,0.18007706
78015,0.18347034
78016,0.24496686
78017,0.10955931
78018,0.01441204
78019,0.34452608
78020,0.15264796
78021,0.20074518
78022,0.48609024
78023,0.016471775
78024,0.25580674
78025,0.02404592
78026,0.2974352
78027,0.1656223
78028,0.5131452
78029,0.23055503
78030,0.65405464
78031,0.09446145
78032,0.19316636
78033,0.16932201
78034,0.48214558
78035,0.18960135
78036,0.16222793
78037,0.20505877
78038,0.07390263
78039,0.5604981
78040,0.16230859
78041,0.2826588
78042,0.26741168
78043,0.06655356
78044,0.15877642
78045,0.13355833
78046,0.13957763
78047,0.064658
78048,0.22826765
78049,0.14621589
78050,0.33225855
78051,0.21801077
78052,0.051125135
78053,0.21444777
78054,0.1653324
78055,0.49814308
78056,0.12489639
78057,0.11899623
78058,0.57125384
78059,0.30364668
78060,0.1736994
78061,0.09549487
78062,0.23935708
78063,0.13016519
78064,0.18103778
78065,0.122280546
78066,0.09838702
78067,0.09482373
78068,0.029947044
78069,0.19440238
78070,0.17762136
78071,0.3082831
78072,0.19556193
78073,0.2407405
78074,0.05412342
78075,0.015861832
78076,0.11365855
78077,0.030059762
78078,0.2200552
78079,0.28255993
78080,0.13060117
78081,0.30765894
78082,0.5003849
78083,0.016809896
78084,0.28777233
78085,0.092336416
78086,0.5914135
78087,0.010865327
78088,0.27764556
78089,0.1830192
78090,0.21357754
78091,0.012523538
78092,0.026456237
78093,0.024341913
78094,0.13562377
78095,0.52982676
78096,0.19327924
78097,0.48423168
78098,0.13598397
78099,0.15947755
78100,0.09534617
78101,0.20889494
78102,0.20231298
78103,0.11872313
78104,0.047007315
78105,0.21892704
78106,0.17744157
78107,0.16613153
78108,0.11657207
78109,0.12909463
78110,0.10167007
78111,0.17392707
78112,0.34564075
78113,0.15113758
78114,0.11010117
78115,0.08829177
78116,0.43574297
78117,0.25132376
78118,0.10395307
78119,0.3925352
78120,0.15236562
78121,0.32820144
78122,0.44996542
78123,0.18952446
78124,0.45019066
78125,0.08913005
78126,0.1388483
78127,0.010817438
78128,0.16074772
78129,0.36826718
78130,0.13245168
78131,0.19699629
78132,0.09528103
78133,0.31169748
78134,0.1695954
78135,0.010675008
78136,0.12864308
78137,0.06798311
78138,0.19171907
78139,0.33732373
78140,0.10380427
78141,0.11304663
78142,0.114236064
78143,0.043849565
78144,0.3407404
78145,0.021391949
78146,0.17991762
78147,0.30644295
78148,0.05013057
78149,0.013763846
78150,0.10799204
78151,0.5630885
78152,0.34080037
78153,0.1585373
78154,0.15073487
78155,0.18540081
78156,0.165874
78157,0.043649778
78158,0.0917181
78159,0.044814438
78160,0.20512609
78161,0.2464296
78162,0.10471191
78163,0.2590669
78164,0.19950591
78165,0.3877568
78166,0.41459334
78167,0.15778759
78168,0.13187629
78169,0.4041256
78170,0.011702342
78171,0.21017799
78172,0.14865261
78173,0.17620869
78174,0.08001111
78175,0.03188646
78176,0.057843704
78177,0.051092178
78178,0.16146998
78179,0.14221476
78180,0.06642054
78181,0.16905795
78182,0.11900745
78183,0.033588678
78184,0.010432245
78185,0.21909235
78186,0.33090237
78187,0.23502873
78188,0.069728196
78189,0.11980842
78190,0.23989572
78191,0.2889532
78192,0.47467947
78193,0.12997973
78194,0.16408871
78195,0.17595048
78196,0.052295867
78197,0.23172802
78198,0.22495393
78199,0.03752818
78200,0.12931672
78201,0.3251521
78202,0.29763594
78203,0.22278327
78204,0.28585613
78205,0.16991092
78206,0.19377926
78207,0.14737879
78208,0.24472916
78209,0.2066812
78210,0.4464329
78211,0.15215611
78212,0.2999755
78213,0.3543606
78214,0.29680485
78215,0.061921794
78216,0.11167945
78217,0.097425535
78218,0.39349806
78219,0.2592487
78220,0.15319023
78221,0.18944253
78222,0.2743275
78223,0.8575728
78224,0.14063284
78225,0.10834746
78226,0.304994
78227,0.12791915
78228,0.4067665
78229,0.1989054
78230,0.13706884
78231,0.30304804
78232,0.07880674
78233,0.4716512
78234,0.33225322
78235,0.3111344
78236,0.06377801
78237,0.042921357
78238,0.14806132
78239,0.095619775
78240,0.37975112
78241,0.3940827
78242,0.16732629
78243,0.3163038
78244,0.24880804
78245,0.26685414
78246,0.22778958
78247,0.19866885
78248,0.25766513
78249,0.01999028
78250,0.18596065
78251,0.16449535
78252,0.1436441
78253,0.29256263
78254,0.3472517
78255,0.40593213
78256,0.15533182
78257,0.021278288
78258,0.36219952
78259,0.14446878
78260,0.05946883
78261,0.32398108
78262,0.33006597
78263,0.93633
78264,0.01988183
78265,0.061419625
78266,0.28458378
78267,0.24533032
78268,0.055015936
78269,0.24544472
78270,0.06931077
78271,0.16627318
78272,0.1874472
78273,0.28099298
78274,0.12168972
78275,0.13166857
78276,0.26664692
78277,0.20517756
78278,0.1736188
78279,0.024777826
78280,0.09958053
78281,0.37441346
78282,0.0693402
78283,0.1340931
78284,0.37510657
78285,0.0130950175
78286,0.18264695
78287,0.12824765
78288,0.13717525
78289,0.38653225
78290,0.16702025
78291,0.026055645
78292,0.28682017
78293,0.45526573
78294,0.26708704
78295,0.13995086
78296,0.06239501
78297,0.38471085
78298,0.21121094
78299,0.32148477
78300,0.2763121
78301,0.010035376
78302,0.26250473
78303,0.3723423
78304,0.32626638
78305,0.31139696
78306,0.11543522
78307,0.19323936
78308,0.14030546
78309,0.4041256
78310,0.19199917
78311,0.2930047
78312,0.09702638
78313,0.05210416
78314,0.1499468
78315,0.42783037
78316,0.29545468
78317,0.03330061
78318,0.23718591
78319,0.28790975
78320,0.2135852
78321,0.2956349
78322,0.2567038
78323,0.043446064
78324,0.15781051
78325,0.20860015
78326,0.14231367
78327,0.46879917
78328,0.22704421
78329,0.31922716
78330,0.29127377
78331,0.23905587
78332,0.013031378
78333,0.2948429
78334,0.028524682
78335,0.073613875
78336,0.31140482
78337,0.1075237
78338,0.038971793
78339,0.33712366
78340,0.16483895
78341,0.03476319
78342,0.17459401
78343,0.024909683
78344,0.15384088
78345,0.31875008
78346,0.02673795
78347,0.20674734
78348,0.4805111
78349,0.14315045
78350,0.3840283
78351,0.23542301
78352,0.3237681
78353,0.32937673
78354,0.3923144
78355,0.09887216
78356,0.010588627
78357,0.35845432
78358,0.3192296
78359,0.31916025
78360,0.252728
78361,0.025766602
78362,0.60351676
78363,0.32600638
78364,0.15767775
78365,0.011294782
78366,0.39642933
78367,0.09530429
78368,0.036818307
78369,0.17550212
78370,0.3613931
78371,0.11253224
78372,0.107583664
78373,0.17829923
78374,0.165415
78375,0.15910272
78376,0.052225206
78377,0.20807102
78378,0.013257834
78379,0.72168237
78380,0.16222674
78381,0.18477853
78382,0.17435798
78383,0.1965989
78384,0.048947446
78385,0.3523806
78386,0.25449517
78387,0.14693129
78388,0.2627197
78389,0.024997149
78390,0.22147888
78391,0.12861793
78392,0.16001394
78393,0.41843477
78394,0.55193216
78395,0.21503782
78396,0.1824636
78397,0.06359973
78398,0.34298977
78399,0.022767158
78400,0.024803283
78401,0.062027447
78402,0.13789454
78403,0.34124246
78404,0.011900581
78405,0.4345216
78406,0.0274147
78407,0.10882778
78408,0.33659422
78409,0.0879399
78410,0.020634152
78411,0.1359347
78412,0.038203828
78413,0.16869251
78414,0.010441784
78415,0.123519346
78416,0.2413103
78417,0.11670334
78418,0.051235355
78419,0.20355327
78420,0.18476963
78421,0.06714385
78422,0.13514492
78423,0.013980193
78424,0.058183257
78425,0.118456036
78426,0.3727464
78427,0.17926049
78428,0.17428373
78429,0.44084707
78430,0.1793525
78431,0.07235521
78432,0.3537828
78433,0.07698247
78434,0.22100493
78435,0.23619162
78436,0.04162844
78437,0.51528025
78438,0.11355389
78439,0.018158678
78440,0.2661671
78441,0.26036683
78442,0.16967891
78443,0.15014352
78444,0.34258837
78445,0.40804085
78446,0.14776877
78447,0.16792747
78448,0.15181816
78449,0.17698187
78450,0.051541284
78451,0.17514287
78452,0.031722654
78453,0.09865825
78454,0.10445055
78455,0.12767409
78456,0.0135221975
78457,0.24440779
78458,0.65900046
78459,0.18116343
78460,0.09703385
78461,0.21817411
78462,0.2673294
78463,0.43969664
78464,0.2167496
78465,0.10483817
78466,0.307816
78467,0.014741519
78468,0.34923604
78469,0.2114681
78470,0.1457365
78471,0.124913394
78472,0.11751899
78473,0.071938254
78474,0.21774304
78475,0.16372342
78476,0.3489434
78477,0.22326359
78478,0.036869023
78479,0.088453956
78480,0.24902162
78481,0.13429412
78482,0.35445452
78483,0.34326807
78484,0.39569548
78485,0.2626108
78486,0.12928082
78487,0.4694096
78488,0.12165481
78489,0.033675633
78490,0.17688748
78491,0.20570002
78492,0.13327056
78493,0.022759574
78494,0.2554289
78495,0.15393259
78496,0.014121146
78497,0.3719314
78498,0.24805117
78499,0.052475397
78500,0.18172403
78501,0.18763493
78502,0.13066198
78503,0.35190776
78504,0.29409453
78505,0.25126976
78506,0.22940521
78507,0.07012898
78508,0.5206056
78509,0.12437224
78510,0.08929812
78511,0.108912535
78512,0.1446155
78513,0.27877903
78514,0.26603988
78515,0.17523831
78516,0.078315586
78517,0.1290381
78518,0.23952046
78519,0.06679052
78520,0.051767774
78521,0.09184453
78522,0.18550372
78523,0.18095471
78524,0.15630758
78525,0.17238434
78526,0.17313957
78527,0.11068648
78528,0.5833277
78529,0.12016449
78530,0.049738616
78531,0.19236548
78532,0.13748156
78533,0.02443133
78534,0.21707107
78535,0.12622826
78536,0.07380693
78537,0.50617397
78538,0.23544088
78539,0.20547639
78540,0.046949886
78541,0.21770212
78542,0.19425993
78543,0.16864969
78544,0.093697116
78545,0.014906518
78546,0.38502038
78547,0.20613502
78548,0.051132802
78549,0.015860114
78550,0.22900768
78551,0.2591484
78552,0.14123605
78553,0.5425939
78554,0.27066553
78555,0.65182024
78556,0.2134315
78557,0.10718506
78558,0.08251816
78559,0.18012613
78560,0.15082508
78561,0.18596093
78562,0.25329092
78563,0.19384043
78564,0.20123067
78565,0.2614367
78566,0.27283013
78567,0.038638953
78568,0.22520314
78569,0.39512026
78570,0.106722794
78571,0.112051
78572,0.22538316
78573,0.040173218
78574,0.10824864
78575,0.025312876
78576,0.073054716
78577,0.12318907
78578,0.2963047
78579,0.4252522
78580,0.24716255
78581,0.1837915
78582,0.065452315
78583,0.26554915
78584,0.054309197
78585,0.26750305
78586,0.2326356
78587,0.1593715
78588,0.05753139
78589,0.049914863
78590,0.21518467
78591,0.13099746
78592,0.011769454
78593,0.18050139
78594,0.095529646
78595,0.61602473
78596,0.16504656
78597,0.16643755
78598,0.20294559
78599,0.07297476
78600,0.30233237
78601,0.23096754
78602,0.19876228
78603,0.5724579
78604,0.29498476
78605,0.14987244
78606,0.015522983
78607,0.13557671
78608,0.14827909
78609,0.1455631
78610,0.10170443
78611,0.121414356
78612,0.61701876
78613,0.24429217
78614,0.21104759
78615,0.31840804
78616,0.34700212
78617,0.31254092
78618,0.071394205
78619,0.07052706
78620,0.043235537
78621,0.2909494
78622,0.19302253
78623,0.010594659
78624,0.2610626
78625,0.3376856
78626,0.11267262
78627,0.22881737
78628,0.29716238
78629,0.34124598
78630,0.22631739
78631,0.2807036
78632,0.40794137
78633,0.058039047
78634,0.107969716
78635,0.050412565
78636,0.10749689
78637,0.19428892
78638,0.18566906
78639,0.011901747
78640,0.19114606
78641,0.96493983
78642,0.10689104
78643,0.31782568
78644,0.7673104
78645,0.16207476
78646,0.057552777
78647,0.05478806
78648,0.28411686
78649,0.17742965
78650,0.30399483
78651,0.34772462
78652,0.28382167
78653,0.23682174
78654,0.082880706
78655,0.17820737
78656,0.17833018
78657,0.39808726
78658,0.03410286
78659,0.3124518
78660,0.18605934
78661,0.020512406
78662,0.17304175
78663,0.1097231
78664,0.14936411
78665,0.5704953
78666,0.20016742
78667,0.20573011
78668,0.18792935
78669,0.1009916
78670,0.25122267
78671,0.10462545
78672,0.3057579
78673,0.010707093
78674,0.09147063
78675,0.05684681
78676,0.012858414
78677,0.04352906
78678,0.46661004
78679,0.07613484
78680,0.2775091
78681,0.19701363
78682,0.11994108
78683,0.20189768
78684,0.038530387
78685,0.06479977
78686,0.2896742
78687,0.16091944
78688,0.19184063
78689,0.2396046
78690,0.18483119
78691,0.09324029
78692,0.62419075
78693,0.10002648
78694,0.25438887
78695,0.3240462
78696,0.15504223
78697,0.09955288
78698,0.233052
78699,0.13770333
78700,0.17758827
78701,0.042238414
78702,0.20692682
78703,0.24657297
78704,0.048501447
78705,0.05164575
78706,0.40393615
78707,0.011005871
78708,0.119799316
78709,0.23136121
78710,0.010250391
78711,0.021421373
78712,0.27663913
78713,0.19618653
78714,0.15972821
78715,0.23421377
78716,0.20003486
78717,0.4973972
78718,0.16288987
78719,0.21225923
78720,0.09658192
78721,0.22395225
78722,0.5717686
78723,0.17850551
78724,0.011287898
78725,0.23345132
78726,0.017663954
78727,0.19886406
78728,0.14024119
78729,0.05896712
78730,0.07045191
78731,0.010037788
78732,0.09547443
78733,0.3981676
78734,0.06860186
78735,0.067410484
78736,0.1637067
78737,0.080287255
78738,0.22697137
78739,0.33421984
78740,0.28016588
78741,0.187415
78742,0.010804603
78743,0.009792717
78744,0.17098269
78745,0.17856257
78746,0.26199284
78747,0.14082432
78748,0.310629
78749,0.14406478
78750,0.011999326
78751,0.2930828
78752,0.3967878
78753,0.16022697
78754,0.17224698
78755,0.04338618
78756,0.22397129
78757,0.11136207
78758,0.3150955
78759,0.3155201
78760,0.074401245
78761,0.7307534
78762,0.24024044
78763,0.04907132
78764,0.35663033
78765,0.12486957
78766,0.02380747
78767,0.15379304
78768,0.13954464
78769,0.11236184
78770,0.24757238
78771,0.20946558
78772,0.054435376
78773,0.23721538
78774,0.24500275
78775,0.25232702
78776,0.14492518
78777,0.03907565
78778,0.51801056
78779,0.20666535
78780,0.07919713
78781,0.03876727
78782,0.35313103
78783,0.13042307
78784,0.5146278
78785,0.2219045
78786,0.01772307
78787,0.28172088
78788,0.4041859
78789,0.17927574
78790,0.12443486
78791,0.23235874
78792,0.0959111
78793,0.20265158
78794,0.37409803
78795,0.23849507
78796,0.26289898
78797,0.29912317
78798,0.301838
78799,0.27680713
78800,0.020213135
78801,0.53721213
78802,0.23758894
78803,0.038962275
