session_id,target
57546,0.0006400920378085646
57547,2.497292300267174e-10
57548,0.009376776339497553
57549,3.589276696681581e-05
57550,4.810018137811797e-09
57551,0.0005479330604494472
57552,1.8778693982769626e-05
57553,0.0022823375051819346
57554,0.0002774812028991048
57555,0.0002026367723370065
57556,0.04781830978150527
57557,0.00046924513066236046
57558,1.0967568580703841e-05
57559,3.261421303703548e-05
57560,0.00039246213933219915
57561,4.570867034564597e-07
57562,0.00017104343352142507
57563,0.001396909966052397
57564,0.20038820733203203
57565,0.0002626509465966932
57566,2.3658439666153598e-08
57567,0.008308434012690984
57568,0.02559706077129314
57569,0.00039775161382889554
57570,7.395195774429122e-05
57571,6.491541995109124e-08
57572,0.0002743111633320149
57573,0.06117076138432427
57574,0.0005479330604494472
57575,3.1235501266945524e-06
57576,2.2406002804138248e-05
57577,3.218461185958022e-06
57578,1.5488089207608e-05
57579,3.141723672579808e-06
57580,6.164391153375254e-05
57581,0.00024065178758755416
57582,6.466091301275017e-05
57583,7.291679077200085e-06
57584,0.0155601199048385
57585,0.0008267357510471113
57586,0.0071846522515694455
57587,2.695991351560689e-05
57588,0.0008897069697797843
57589,0.014630580447769196
57590,5.888907906657744e-06
57591,4.810018137811797e-09
57592,0.0013334081769564654
57593,5.7028806600992294e-05
57594,4.334367770028187e-06
57595,0.00036089879479588564
57596,5.610722923876396e-10
57597,7.601907704306715e-05
57598,7.490264726992803e-05
57599,0.001116330196572548
57600,7.700681968218554e-05
57601,0.00038035054880119877
57602,0.001864521024926805
57603,0.0003670128312910776
57604,0.00025339432069811
57605,0.011620835220945973
57606,0.005396568919222243
57607,4.5864575300298287e-07
57608,1.3647213230111306e-05
57609,0.005057313032968096
57610,0.0008790163075353223
57611,5.489491227641319e-06
57612,0.037206894687769526
57613,7.8201808529682e-05
57614,0.006129149533496529
57615,1.4774295756997544e-08
57616,7.212964326275181e-05
57617,2.7695513132667173e-08
57618,0.016036095456595012
57619,0.047574294175265486
57620,0.0035153648986668206
57621,0.0025168305738615827
57622,1.842734412521018e-06
57623,0.004160967022833208
57624,0.0056964268414826085
57625,0.00022756683639488758
57626,1.2293002759085376e-07
57627,9.684428926358862e-05
57628,3.546861529892899e-05
57629,0.0009299560475723171
57630,0.005308552233212165
57631,0.0001708552816189196
57632,7.601907704306715e-05
57633,0.00027451134584060796
57634,0.03038153445561821
57635,2.2244660373235196e-06
57636,0.03244011361900137
57637,0.004789715634920159
57638,3.386862680966789e-08
57639,4.956409222960228e-05
57640,0.00024749935211179766
57641,5.485561120565717e-06
57642,0.00020114389903727752
57643,1.3553004984548345e-08
57644,0.00011073835444069238
57645,5.758335487912559e-09
57646,0.9964252583213917
57647,4.972678987848062e-06
57648,0.0005438474522755145
57649,0.0002672420116746716
57650,0.012428304118697418
57651,0.0024106828766993784
57652,3.631673601584342e-05
57653,5.8914547011978315e-05
57654,1.344297592412935e-05
57655,0.0008301320225243301
57656,0.007266146215638912
57657,0.0005172379233722508
57658,1.2883040746183984e-05
57659,2.5733096301516456e-06
57660,7.724926518777334e-07
57661,0.0002697151890985803
57662,0.0007776307309085345
57663,6.439366105738623e-05
57664,0.00302204428226356
57665,0.00046158921248507623
57666,0.006457611145753195
57667,0.001414038739687191
57668,0.00030618475234590685
57669,3.4749900227722916e-07
57670,0.0003371305913660681
57671,0.013071020908849136
57672,0.012217244441578007
57673,0.0027857937841855637
57674,0.0006907369910898957
57675,0.0010591082897968035
57676,7.063892966715425e-06
57677,0.00149358516423618
57678,3.849345255826529e-05
57679,0.0003812456612805944
57680,0.0007260241696461871
57681,0.00012948095360538404
57682,0.00022915981999768113
57683,0.001203612254075965
57684,0.0006780425400263114
57685,4.889509054724328e-06
57686,0.002947118657682826
57687,0.0035618987223339465
57688,0.006795933580172653
57689,0.0001893916053004824
57690,0.00924145800582561
57691,3.2164585655139475e-05
57692,0.00016564347332222054
57693,0.004722279512431348
57694,1.5717934227838135e-07
57695,1.5262855607276916e-11
57696,0.0015311375721769897
57697,3.1675701850173374e-05
57698,0.011722294328043432
57699,0.0009467674120353095
57700,0.004819765337704742
57701,3.218461185958022e-06
57702,0.04131046177838122
57703,1.0826752673010795e-07
57704,9.530419592219709e-06
57705,1.3553004984548345e-08
57706,3.218461185958022e-06
57707,4.569404870899239e-06
57708,0.22912645303817686
57709,0.0036457069524279116
57710,4.0850376132552515e-06
57711,0.008781945526095332
57712,0.7622272532511408
57713,0.00017605243971244842
57714,6.7092437047002025e-06
57715,0.0001378346363539966
57716,8.730607562035473e-06
57717,2.0655382067811272e-05
57718,1.3553004984548345e-08
57719,0.00021765659923499622
57720,0.00496621218322214
57721,0.00014228027394376497
57722,0.0001104007498865193
57723,5.8871422172918687e-05
57724,0.00011073835444069238
57725,3.8609295176952927e-07
57726,1.0785031518429092e-07
57727,0.00029565748489806756
57728,0.04158416286437419
57729,0.006797054982763639
57730,6.103570773236891e-05
57731,5.4829219127521344e-05
57732,0.0006587087806475778
57733,9.692849764534201e-08
57734,0.00011051103757144789
57735,0.00021196826322649622
57736,0.007758477049995934
57737,3.2164585655139475e-05
57738,0.0030066629397474142
57739,0.008822170714164407
57740,3.777954782412825e-05
57741,7.063892966715438e-06
57742,2.1204831447548413e-05
57743,0.00042469835995833017
57744,0.00013887301725864752
57745,2.139340857735553e-06
57746,1.5882472399889407e-05
57747,0.006367226135003874
57748,0.00017188062099122203
57749,2.034008029465574e-05
57750,0.00011635812856607188
57751,7.398560039028391e-05
57752,0.0006758619283692923
57753,9.73861757420032e-06
57754,7.76508120786724e-07
57755,1.217316571954121e-05
57756,0.00212813470930534
57757,1.915364075343257e-05
57758,0.005342467850248637
57759,0.009645966033721658
57760,0.00019903003746588372
57761,0.00022898592965592997
57762,1.5661319481638442e-05
57763,7.063892966715438e-06
57764,5.126136580552277e-06
57765,0.05787763415685316
57766,0.00040330134845660814
57767,2.7330687205899925e-06
57768,0.0005124073685597556
57769,0.01700275399069231
57770,0.00037418183785060336
57771,2.1010207342372187e-06
57772,0.001251689614371933
57773,4.1474395150264057e-08
57774,0.05226759034923871
57775,1.0734230135383077e-05
57776,0.0016029868239193794
57777,5.754480427953667e-10
57778,0.05043228681598204
57779,0.0008330403262599286
57780,0.07766357770937407
57781,0.00011073835444069238
57782,0.00023028331825819927
57783,4.226537327716802e-06
57784,2.7916499490082373e-06
57785,0.020548004346605985
57786,4.459365687138031e-05
57787,0.02996600627790026
57788,0.00012887034239899385
57789,0.0005727739949916695
57790,4.6843952237654295e-06
57791,0.00039646380739447257
57792,0.00016643773182602937
57793,1.4464944186540848e-05
57794,1.0607488460471334e-08
57795,1.2687453087740509e-05
57796,4.7575304380390024e-05
57797,1.0814950612061376e-08
57798,0.012094499152120313
57799,0.00045838553786538885
57800,0.011296509101612607
57801,1.0358635811539712e-05
57802,0.009686377237727408
57803,3.659465790664159e-13
57804,0.006182908736920586
57805,0.002450722834558899
57806,5.988368180191692e-07
57807,0.0005477645165347135
57808,1.921110154544359e-05
57809,0.012904411208440774
57810,2.0616685074902776e-05
57811,1.157421383695486e-05
57812,2.999678613563288e-05
57813,0.000389564194050263
57814,0.00014845565825845778
57815,0.00011735991994946995
57816,0.001419709988096402
57817,5.8530348339044794e-05
57818,4.810018137811797e-09
57819,0.001197293601344493
57820,0.052273241421924944
57821,1.0468269752119302e-05
57822,0.0003391816846684126
57823,0.0002843847238099921
57824,0.00024819167450952764
57825,0.000547822754221866
57826,0.0017573600634317194
57827,0.0010428623291822874
57828,0.0005452497428286918
57829,2.6939569503493514e-06
57830,0.011731147028972495
57831,0.000782428190360469
57832,0.00041910453129695815
57833,0.008412091569439313
57834,1.0409946116477762e-09
57835,0.0002139958031860058
57836,0.0034881731504124336
57837,3.218461185958022e-06
57838,4.628607294256671e-05
57839,4.155907853483542e-06
57840,7.332477668409187e-05
57841,0.0008385050150789901
57842,0.0006007765504869813
57843,0.0002813294105698396
57844,0.000356230763466766
57845,1.3615969492622177e-08
57846,0.0006380248694581437
57847,0.00022788936180145352
57848,0.016131636760884832
57849,0.000411619872972792
57850,3.4221558425694585e-05
57851,3.4597707657933783e-07
57852,0.00011111868521559421
57853,1.6745690059070018e-07
57854,7.601907704306715e-05
57855,0.0009053839591190113
57856,2.845864860113461e-05
57857,5.815575460361908e-05
57858,4.5467201698074314e-06
57859,0.0012250327571996554
57860,1.3751661155369996e-05
57861,0.00699468302642808
57862,0.05227324142192491
57863,0.008027206385323688
57864,0.001846981042037288
57865,0.00016024807571314112
57866,0.0016620012064055222
57867,7.063892966715438e-06
57868,0.0020964310838830612
57869,2.3549175477810179e-07
57870,0.0010038696593653745
57871,8.339461580146984e-05
57872,0.00030149794729526433
57873,0.0004722415036157201
57874,1.0868581909225558e-05
57875,4.8343909665956135e-06
57876,0.002095250545855313
57877,0.0028360546016293242
57878,0.0009676923775152509
57879,0.0017334871265110533
57880,2.985249368606145e-05
57881,0.008013162202374111
57882,0.0023673693800695993
57883,0.00033339655034976887
57884,0.07182474801279949
57885,2.400289396551008e-06
57886,0.0023715045687399596
57887,0.015093382135655538
57888,0.0005479330604494472
57889,4.884574776296159e-06
57890,0.0003714299852587716
57891,0.001731513822305331
57892,1.2586160004262606e-05
57893,2.9702390847118804e-05
57894,0.0032130230113265215
57895,4.890193746993592e-07
57896,0.058695190321765636
57897,0.0012069185966302434
57898,0.0018834297042663332
57899,8.017579547927157e-07
57900,0.00020126579121820392
57901,2.925656260006051e-05
57902,0.006723133576123033
57903,3.266245600310123e-07
57904,0.029656701339800765
57905,4.810018137811797e-09
57906,0.007060603548187598
57907,4.810018137811797e-09
57908,0.0018110627462106746
57909,8.685128415911635e-05
57910,5.633768074694817e-06
57911,0.0009002889934247573
57912,6.383675902678696e-05
57913,0.0002726887858293701
57914,0.0025458107954933608
57915,7.366784839345717e-06
57916,1.531827394345714e-05
57917,0.042505891292791385
57918,0.00040473202860832593
57919,0.00016566237839249357
57920,0.0005610322205221802
57921,0.0026661486977076036
57922,0.020007922712654887
57923,0.04640481948285401
57924,0.0005479330604494472
57925,1.0082453371238942e-05
57926,1.2742577761266773e-05
57927,3.685864558410306e-05
57928,0.001126112119127956
57929,0.00018935244613054616
57930,0.04504110357930285
57931,1.0785031518429092e-07
57932,0.00012232968665531327
57933,1.5408684969675954e-07
57934,3.0697211203616737e-06
57935,0.0006649847163872084
57936,6.853102039376969e-05
57937,2.174324222107019e-05
57938,0.0017381515618319098
57939,0.013936304179846776
57940,0.00312065274780237
57941,0.0010053864687518252
57942,0.00017117595977017512
57943,0.00013217966134655
57944,2.2774801408322468e-05
57945,0.0006829028252127067
57946,0.003204262990458396
57947,1.0814950612061376e-08
57948,2.053412873586529e-07
57949,8.760899567686512e-07
57950,0.0019159394371656715
57951,0.023579496608215324
57952,1.1901892395181132e-06
57953,0.00025524933735255175
57954,0.0008160591897479807
57955,1.7867491996208585e-05
57956,5.131711014204871e-06
57957,7.601907704306715e-05
57958,6.17003690922644e-05
57959,0.0003670128312910776
57960,0.00038878030935237415
57961,0.0009003176814020669
57962,0.6024730776124472
57963,9.981386326956312e-06
57964,0.0004908557285933927
57965,0.005033744326299131
57966,8.203816004105513e-06
57967,1.3553004984548345e-08
57968,4.262332002673745e-07
57969,2.472174900802869e-07
57970,0.0032070890977219857
57971,0.0003357936086790545
57972,2.6169504769670626e-06
57973,1.1945071294645392e-06
57974,0.0001541222828689065
57975,0.0001908274515107967
57976,0.00043223755487621044
57977,4.1274347166280113e-07
57978,9.692068500711838e-07
57979,1.244222758477056e-07
57980,0.0009716750399309097
57981,5.150486433286903e-06
57982,3.368013209962113e-06
57983,0.00021025989539924305
57984,0.00039246213933219915
57985,0.00027451134584060796
57986,2.7628652424827586e-06
57987,4.854079265804483e-08
57988,0.00011073835444069238
57989,8.76456179470381e-05
57990,3.6309234523067484e-05
57991,0.026225320043945347
57992,9.355001483140243e-06
57993,2.5180435432445104e-06
57994,0.00047145162669493717
57995,7.878129170550206e-05
57996,0.00029719560657282245
57997,7.058249517613856e-06
57998,1.3698480412402212e-05
57999,2.5113453278771808e-05
58000,0.0005474377425178794
58001,6.330725170946255e-05
58002,0.00023450748307611747
58003,1.072830451205521e-06
58004,4.810018137811797e-09
58005,0.00015688677722114317
58006,6.148743360174661e-07
58007,1.090536136005338e-08
58008,2.0522828216774667e-05
58009,0.0011469948157703733
58010,0.02527327241777773
58011,9.914134783525103e-07
58012,0.000795479298532963
58013,8.166299398984137e-08
58014,0.0011972748552569574
58015,0.00030906938573228284
58016,0.0005372694812603083
58017,4.907474230287084e-05
58018,2.3154197447805806e-06
58019,1.3878246994622126e-07
58020,0.000373856981735873
58021,3.661241218682775e-07
58022,5.717606614748979e-06
58023,0.0004791473546238958
58024,0.001474122198082107
58025,7.601907704306715e-05
58026,0.00089545647925543
58027,0.008205759150940583
58028,0.002838851032354548
58029,0.00034911615964971723
58030,7.89425231178829e-08
58031,6.0054462217266975e-05
58032,0.00873583267549382
58033,0.09129675646227002
58034,8.771683806732868e-05
58035,0.0007866061422951963
58036,0.011620835220945973
58037,3.5233744224588885e-09
58038,0.00010988651850839426
58039,3.160720112705393e-05
58040,0.0005479330604494472
58041,1.3094071895721126e-06
58042,1.992010176010244e-06
58043,0.0006016241747900726
58044,5.091796752875489e-06
58045,8.373933863927952e-09
58046,0.00034845827953434576
58047,1.2059225697461743e-08
58048,0.003722394427772535
58049,0.0017229588895185033
58050,1.6791853968682097e-06
58051,1.156401528313716e-07
58052,0.03979371479760445
58053,0.00031655271694061484
58054,0.0030986854694480003
58055,7.739936309636002e-05
58056,0.00012048618786306116
58057,2.384780364098338e-07
58058,0.00012602901239958464
58059,0.009419029215049496
58060,0.011129061881132413
58061,4.833533477548552e-06
58062,2.5544284125481397e-05
58063,0.0013883030569116902
58064,0.00011073835444069238
58065,0.0021240822567474235
58066,0.0003607498076130209
58067,7.601907704306715e-05
58068,7.063892966715438e-06
58069,0.0006230685522931848
58070,2.5401029341291783e-05
58071,1.71464997199722e-08
58072,0.001010864503178098
58073,0.030934318545054226
58074,0.0005479330604494472
58075,0.0007047984912328469
58076,0.0018231810429375924
58077,1.0033638007076503e-06
58078,0.03142074978235019
58079,0.00019535036267579215
58080,0.052273241421924944
58081,0.005940793469149467
58082,3.316787573095066e-05
58083,0.0025438630404197317
58084,0.00016432361556698952
58085,0.00041992520964257834
58086,3.847552209470411e-06
58087,0.0008361243504269825
58088,0.0005507093481081799
58089,0.0006190534278565402
58090,6.986495288916226e-06
58091,5.196107837127759e-05
58092,2.139340857735553e-06
58093,0.03228652094934756
58094,0.0039233557606528835
58095,0.004350130396752167
58096,1.235467601014646e-06
58097,0.01729713361638811
58098,0.0012430080175684964
58099,0.016057288047747215
58100,0.0004053574936957442
58101,0.005011620185738349
58102,0.008125408438321506
58103,0.0027348594976211314
58104,1.5861766290130944e-08
58105,1.2785765638935192e-05
58106,0.0020386044016215276
58107,0.00030131577327743603
58108,0.0244906682944012
58109,0.04249816218819714
58110,0.0009367039671157886
58111,0.0065007871631942715
58112,0.0017315138223053294
58113,0.0015817322949362572
58114,0.008596019986930332
58115,0.06075571881066682
58116,0.0009837779282177916
58117,1.033532957864456e-06
58118,1.678753783497595e-07
58119,2.328274035749197e-08
58120,0.06749599305654874
58121,1.8739583082256734e-05
58122,3.032093055569769e-07
58123,0.00017945963261261854
58124,0.05227324142192491
58125,0.00017370976200193887
58126,6.94835313801918e-07
58127,0.00011426623473968064
58128,6.403602398874774e-06
58129,0.0037057107474886045
58130,5.467382066212253e-05
58131,0.008786569410916056
58132,8.920286510217481e-05
58133,0.00035469008587992964
58134,0.11784201453731061
58135,7.939338402880313e-05
58136,0.0021323983234297367
58137,0.00038085195137674705
58138,5.355734547604035e-07
58139,0.0003670665889008119
58140,5.572165184889146e-06
58141,1.4524990337547076e-05
58142,0.0005222031972786383
58143,2.5180435432445104e-06
58144,1.9523488521258688e-08
58145,0.00011073835444069238
58146,0.0003812456612805944
58147,0.0002461046062499379
58148,8.166299398984137e-08
58149,1.8577519733264396e-05
58150,0.00032313976262333526
58151,0.03415060333012226
58152,9.372947124883839e-07
58153,2.6656151511905578e-05
58154,0.00020971196062880877
58155,0.0016517454611254141
58156,7.601907704306715e-05
58157,0.0075754772557062216
58158,0.011922142563433909
58159,8.391973899353039e-09
58160,0.003510722124289398
58161,0.028351895128997686
58162,0.0032099107858832732
58163,0.0005479330604494472
58164,2.581782877189607e-05
58165,2.188356464800648e-07
58166,0.00023451784293863377
58167,0.018658205546892414
58168,0.020689419660959253
58169,0.00011073835444069238
58170,0.001608991928598405
58171,3.114605793803576e-05
58172,0.05540772174555257
58173,0.0034150175642071977
58174,7.03808207390294e-05
58175,6.164854863048757e-05
58176,3.6194889017839977e-06
58177,0.00019914997799295024
58178,0.00023942481048040319
58179,9.776197142051264e-06
58180,8.802354397492138e-05
58181,2.6576169714665523e-05
58182,0.0002628628449551254
58183,4.123235118965131e-05
58184,0.030532332798969275
58185,0.0006841233845462047
58186,0.00039246213933219915
58187,9.554673298832502e-05
58188,0.000963099202582818
58189,0.00011895785796773243
58190,2.384780364098338e-07
58191,3.1100491524999986e-05
58192,4.810018137811797e-09
58193,4.431435525761687e-06
58194,1.7588783891388997e-05
58195,4.1675425036718064e-05
58196,1.0558590449604657e-05
58197,5.782639573105862e-06
58198,2.02664450393674e-06
58199,0.0006248030736724172
58200,0.0001402780714133051
58201,0.0010792874010453787
58202,1.357234021109674e-07
58203,2.4039353218796217e-07
58204,2.63934801195295e-06
58205,4.899073087486306e-08
58206,0.06105884729179489
58207,0.001146559244833536
58208,3.218461185958022e-06
58209,0.0009173761031173335
58210,0.0008314394046610353
58211,0.0008689315025873889
58212,0.001824495452949514
58213,0.0005479330604494472
58214,1.5882472399889407e-05
58215,0.0042661794223518325
58216,1.4352271805875865e-08
58217,1.1115950848715243e-05
58218,0.008344838734526737
58219,0.00031655271694061484
58220,0.00013985373194839253
58221,7.601907704306715e-05
58222,0.00011073835444069238
58223,4.810018137811797e-09
58224,0.00019228668321558942
58225,7.063892966715438e-06
58226,1.0785031518429092e-07
58227,0.0005103121529805148
58228,0.0002628628449551254
58229,1.7859718288231397e-08
58230,8.577755634357311e-05
58231,3.6886707632881075e-08
58232,5.597135550564141e-10
58233,3.041539090867391e-07
58234,3.964043740959492e-05
58235,0.0011431934646889451
58236,0.03627410192701448
58237,0.052273241421924944
58238,0.002431373423317821
58239,0.00014842771658028932
58240,5.4391870520325666e-05
58241,0.00020143798233533718
58242,0.0296917448168373
58243,0.0001047906711980183
58244,0.0004175178751418178
58245,2.319810139984364e-05
58246,0.004146304179497388
58247,0.0010823429373376687
58248,0.0004676219938623028
58249,0.0005902913808012814
58250,1.4961043203193611e-05
58251,1.921110154544359e-05
58252,0.0005251704659542273
58253,2.2243306529813387e-05
58254,1.2279650563914182e-06
58255,0.0002624288533626616
58256,0.00024165499787065647
58257,0.0020432499645392506
58258,2.0276299206549775e-05
58259,0.00981764222168767
58260,1.5539843637106335e-05
58261,0.0005471585681507819
58262,6.414194045202188e-05
58263,0.017228826728104912
58264,0.0032143831122445196
58265,0.020506385533312528
58266,3.139067636348178e-05
58267,2.4848748848526184e-05
58268,8.656951643936303e-05
58269,5.1161568956603267e-05
58270,7.363053420177649e-09
58271,1.4168043536453861e-06
58272,0.0003812456612805944
58273,0.0005796105020166915
58274,0.06417489524597568
58275,0.0017392724002121504
58276,0.0006748040718309264
58277,0.00024765543815820655
58278,0.004890882830529505
58279,1.7498172087213842e-06
58280,0.0005103121529805148
58281,0.06267530176737607
58282,0.00039246213933219915
58283,1.921110154544359e-05
58284,0.25394191394386856
58285,0.003703384251768979
58286,2.94541753165845e-06
58287,0.007800649820441755
58288,8.434805273021538e-06
58289,0.0013636237164226439
58290,4.864984767354266e-06
58291,4.075991332705017e-05
58292,0.10876365972104259
58293,0.0004675212608574404
58294,0.0001766030181116007
58295,4.7025682487442955e-05
58296,7.129371246582489e-05
58297,0.0075585877421907605
58298,2.2917011943163252e-07
58299,0.0047949164454451085
58300,2.139340857735553e-06
58301,2.4798801254972953e-05
58302,7.403879267943932e-05
58303,0.0002032917107310693
58304,0.00027586845100291695
58305,0.00032997720741547885
58306,0.001290386427672334
58307,0.00039423112784267274
58308,7.063892966715438e-06
58309,0.0001863706942321524
58310,8.073140379950247e-05
58311,5.012959131033624e-06
58312,0.0006230711920172333
58313,0.02060360124400574
58314,2.5300281710117947e-06
58315,1.9452892410645743e-05
58316,2.0845821160962308e-05
58317,0.00022817725157159397
58318,8.166299398984137e-08
58319,2.464026338751959e-07
58320,0.00696802985443336
58321,0.007155039039056565
58322,0.0008570479427256728
58323,0.19589282344466474
58324,0.0055353388789475865
58325,0.00031578048153297803
58326,0.0018321774125987596
58327,0.00021780130550610975
58328,1.456937850921433e-07
58329,4.810018137811797e-09
58330,0.002804175799570759
58331,0.002148629607873494
58332,0.013007889893846679
58333,0.00015863961872949694
58334,0.0010201506974350288
58335,0.0006119574939567245
58336,0.0044069172241124905
58337,0.0027103074781664113
58338,0.10798138152595131
58339,2.3741298737382852e-05
58340,0.0006713834189429176
58341,3.59621964367073e-07
58342,0.0006457597982293737
58343,6.777688270618237e-05
58344,0.00046429043433897105
58345,7.150977906489299e-06
58346,1.431160526088457e-06
58347,0.0005827621130604706
58348,5.759400418748911e-05
58349,0.0007331856561104205
58350,0.07602237884639712
58351,6.435896689566939e-05
58352,0.02659632725626473
58353,0.0004115480878323243
58354,0.0002842689476866394
58355,0.03119963505895436
58356,0.0006805240994723227
58357,0.00011073835444069238
58358,0.0003763784786404838
58359,7.264110453684904e-05
58360,0.0026251700411491236
58361,6.4477659480923e-05
58362,0.0028815993935882175
58363,0.00025074730819837785
58364,0.0060426123548078916
58365,2.6090965378038245e-07
58366,0.00012167597940370877
58367,0.0001962768447083074
58368,4.7451193594732656e-05
58369,0.04179220145316919
58370,3.218461185958022e-06
58371,3.2014838357048966e-05
58372,0.000972096169411778
58373,2.5095586646792687e-08
58374,0.05487626413328923
58375,6.631942387681447e-05
58376,2.148479590715402e-05
58377,5.163448796138234e-06
58378,0.002045680236151158
58379,0.00034351793684108604
58380,0.0002851994116944863
58381,0.00029041170537410073
58382,0.0013693097293608354
58383,0.002259634293372596
58384,0.00012014116851527957
58385,0.09993477642005195
58386,0.0005744395424613234
58387,0.0015436245017257692
58388,3.29253780967452e-08
58389,0.005446754676647561
58390,2.7520368786744515e-06
58391,4.810018137811797e-09
58392,3.0828108415590792e-06
58393,0.0032478942234568115
58394,0.00031974709727205424
58395,0.00042589613271909016
58396,0.00020131967627160047
58397,7.601907704306715e-05
58398,1.9029516683589268e-05
58399,1.866672961666757e-05
58400,2.171948394052672e-06
58401,0.0191901218032956
58402,1.1439997989813454e-06
58403,7.577081494344366e-05
58404,1.2233500798540415e-05
58405,0.0005983313605119099
58406,0.00041193456349366983
58407,0.00034440408858114007
58408,0.0005479330604494472
58409,8.447403028212842e-09
58410,8.308272956959782e-06
58411,0.007403985841123627
58412,0.006357230003400335
58413,0.0039868150921662775
58414,0.0004434489221456637
58415,0.0005479330604494472
58416,0.015103331802237302
58417,7.127940058623804e-05
58418,1.7484052696368902e-06
58419,6.466935900509753e-05
58420,1.9431161224369514e-08
58421,1.792690347853361e-06
58422,0.06579957176793541
58423,0.00021727510140074602
58424,6.420941436139257e-06
58425,3.2164585655139475e-05
58426,1.196391324719249e-06
58427,4.679892026017289e-07
58428,0.00013105811606376632
58429,0.021190229040104806
58430,0.0014128401342624207
58431,9.024253511198633e-06
58432,0.0038947247547811135
58433,2.9709978859333123e-07
58434,0.08815223551709306
58435,0.00032784000712535085
58436,4.568957929370845e-08
58437,6.214603435244557e-07
58438,0.11881667390451031
58439,2.0428670244284993e-06
58440,0.0007202711714628107
58441,0.06943778280684729
58442,0.0016809048563633457
58443,0.00020989986125158233
58444,0.0047157292700422205
58445,7.088112459534613e-06
58446,0.0001978855811358133
58447,0.0003166139655210806
58448,2.9754511297310955e-06
58449,1.1057902827018599e-05
58450,0.00011073835444069238
58451,4.179563547191504e-06
58452,0.0036658284924446028
58453,0.0002122195958014791
58454,0.019790825033124054
58455,4.4194345762895194e-05
58456,4.585591667040022e-06
58457,0.00011073835444069238
58458,3.68319751081103e-07
58459,0.00039246213933219915
58460,0.001245444164245505
58461,2.608156639975694e-07
58462,0.0004163771763383609
58463,2.24037063107691e-06
58464,0.017687505475517597
58465,1.935566292480379e-05
58466,0.00040059151398587003
58467,7.359597408916706e-07
58468,0.00017310482245615387
58469,4.570867034564597e-07
58470,0.060353257281785096
58471,0.0002757222247972118
58472,0.00982510995786234
58473,0.0009640481033813638
58474,0.001094904808725216
58475,0.0014795515099153837
58476,0.0027158654956188993
58477,8.730607562035473e-06
58478,0.0010900103533522333
58479,1.8380162687259426e-05
58480,0.00010639323852078756
58481,8.633005430201365e-06
58482,2.6939569503493514e-06
58483,0.07863483378825442
58484,6.87984411846294e-05
58485,0.0003812456612805944
58486,2.0154625381309852e-05
58487,8.730607562035473e-06
58488,4.237427505393264e-06
58489,4.524494638557549e-05
58490,0.00011073835444069238
58491,9.299970835846037e-05
58492,0.00010492076841656212
58493,3.0676958487268276e-05
58494,2.9287883743690694e-06
58495,0.03343966248427453
58496,1.403471620019014e-07
58497,8.774515369627418e-05
58498,0.041605352507361755
58499,6.21656306116916e-06
58500,0.00019837330465464107
58501,0.001120239106320853
58502,0.0002537778801929279
58503,1.2526183610414013e-05
58504,0.006534115156283448
58505,1.141447130739362e-07
58506,0.005739096531459913
58507,4.754445626207251e-06
58508,4.5877570613221985e-05
58509,2.2400699025686668e-05
58510,1.3137522206370375e-06
58511,0.0005476836874706834
58512,0.0007362804885714053
58513,0.0001262197437964631
58514,0.0007749596326870791
58515,0.0021658475252347795
58516,7.308759980023808e-05
58517,0.0051743856725930985
58518,0.0011175855966292728
58519,6.452272494695677e-05
58520,4.974431602285954e-07
58521,0.09605620064470162
58522,3.6653003278998835e-06
58523,0.0033996771826760026
58524,1.2246904802779927e-05
58525,0.010474814726854976
58526,3.436105652271561e-05
58527,6.58982194953998e-05
58528,0.0012641157472106502
58529,0.000776769625740044
58530,2.404072283768834e-06
58531,0.002661914583165341
58532,0.014882019594995775
58533,0.00083924446924273
58534,0.0002164509013665853
58535,2.9020786791249678e-05
58536,0.0005103121529805148
58537,8.343617436076957e-06
58538,0.00020152092154722997
58539,8.65767361821164e-05
58540,0.0027194457984152888
58541,6.702761223564043e-05
58542,0.0027728362031636637
58543,0.04447232407265309
58544,0.00042589613271909016
58545,5.0813035359702914e-05
58546,0.00023118516857293102
58547,0.00011073835444069238
58548,1.8067241130415376e-08
58549,9.004736415807898e-05
58550,8.106645652705607e-05
58551,8.089693173476085e-06
58552,8.246579300016179e-06
58553,8.882582172344285e-05
58554,0.00011073835444069238
58555,5.8023955712074235e-05
58556,0.00017310482245615387
58557,0.003042138955995266
58558,0.00011073835444069238
58559,0.0002813294105698396
58560,0.061064307157390786
58561,1.5882472399889407e-05
58562,0.010897066459474051
58563,7.468960538526894e-05
58564,1.7670437406153955e-08
58565,0.009640398612186464
58566,2.6526727867146318e-11
58567,1.921110154544359e-05
58568,0.000389564194050263
58569,4.800967753198118e-05
58570,0.0004495382135729853
58571,0.00026987979261835576
58572,0.0009674573024991816
58573,1.3025404279850412e-05
58574,0.0003541079779496982
58575,1.5037248072926249e-06
58576,3.7845174938972494e-07
58577,1.324287961152671e-06
58578,0.00029927420159631146
58579,9.18849310048928e-07
58580,0.12700417748115497
58581,9.479200688586934e-08
58582,9.038521543611596e-05
58583,0.003470929560393041
58584,3.218461185958022e-06
58585,1.2627700412527464e-05
58586,0.0005699968412158165
58587,0.00013347191650547933
58588,0.00017310482245615387
58589,7.014228337600302e-06
58590,0.00045644103111561196
58591,0.005999251365707541
