session_id,target
67890,0.2298968028934583
67891,2.262739281307208e-05
67892,1.9757498870836392e-05
67893,0.0013610654384889095
67894,0.00017561643466945204
67895,0.022514120433589357
67896,0.0001697100310205595
67897,8.631330066424356e-06
67898,4.5135047156205983e-05
67899,3.739759221971841e-05
67900,1.1066974831602902e-05
67901,9.684857698186924e-05
67902,0.00018598650027186505
67903,0.0003188113511537105
67904,5.8360073338234476e-05
67905,1.3486829554076537e-05
67906,0.0004982859543576964
67907,0.00016131039970837795
67908,0.0022438360757790106
67909,2.0905925932001737e-05
67910,0.04414045919716986
67911,0.00226071506958569
67912,3.819404006724985e-05
67913,0.00031565085966540836
67914,2.0639857759817313e-05
67915,5.364866201448027e-05
67916,6.803595642752284e-05
67917,0.004436562174962744
67918,0.0008585895399162936
67919,1.738456327364507e-05
67920,0.0008631626928708964
67921,4.725636866978546e-08
67922,0.0005114400229513232
67923,0.0003982739900808597
67924,0.05074583357262326
67925,2.5663066452556868e-05
67926,0.0008780671971766366
67927,1.2690349060619112e-05
67928,0.0030158263813499734
67929,3.4538331474368665e-05
67930,0.003884640169215281
67931,0.00012627393734669363
67932,8.706132284958027e-05
67933,7.29292731443371e-05
67934,1.917444342417318e-05
67935,1.6414496708764562e-06
67936,8.169844193566994e-06
67937,0.003338064167246561
67938,5.8898416535346285e-05
67939,0.0030924890781769774
67940,0.00019098157150985385
67941,1.8027803491269797e-05
67942,0.0005633638856330929
67943,0.00026129618898490986
67944,0.004237493883063082
67945,0.0003215852649683301
67946,1.1889400601766575e-05
67947,0.001027753500579421
67948,0.005259527447497933
67949,0.00013766882910311526
67950,0.00044977803686251674
67951,0.0004925988347340676
67952,2.8786964276477912e-06
67953,0.00021936634090426624
67954,7.875351527655758e-06
67955,2.8536723127482213e-05
67956,9.764638486105355e-06
67957,3.3071186430652766e-06
67958,0.00859357996826359
67959,0.00015236662261272288
67960,0.001021725803602715
67961,0.000659094528143284
67962,0.0005713673211091914
67963,0.002369817889701318
67964,0.0001786047371699413
67965,0.04037816533844769
67966,0.0002148065728416119
67967,7.346469199197431e-06
67968,0.0020355674202405813
67969,0.00010183195954502865
67970,0.011146276992957902
67971,0.00012672474888436204
67972,0.0003258315104903753
67973,0.00029652500196616135
67974,0.0001590450885922023
67975,5.399972137698906e-07
67976,0.0011959116791193285
67977,0.00036071063816562465
67978,0.0017504609566401778
67979,0.009641981585436282
67980,1.1446172538344274e-05
67981,1.6243199608712848e-07
67982,0.0055173516229812545
67983,0.00010498680924526925
67984,0.0008453758263888208
67985,5.87134780446369e-06
67986,0.0005330617799229509
67987,1.4955810241068912e-06
67988,6.355542559067906e-06
67989,7.458644475415703e-05
67990,5.889942995795897e-06
67991,0.005153600835936511
67992,0.000571177244926277
67993,0.0003789672056368947
67994,0.007996019478948837
67995,7.646255990663158e-08
67996,3.3125734060178497e-06
67997,0.0004016362203240111
67998,0.002446121706939991
67999,0.0005946600681650071
68000,6.155232529426793e-06
68001,0.00840585641080904
68002,6.294699916636852e-06
68003,0.006251604135467954
68004,0.011263420398104655
68005,1.2359128046521392e-05
68006,3.07576063236818e-06
68007,8.760282855979098e-06
68008,8.614042318336671e-05
68009,0.020437319188749897
68010,6.245821978032537e-05
68011,0.002108600540618728
68012,0.0006635935346054849
68013,0.00024954912075971625
68014,0.00039060227744421245
68015,0.0013225936930625344
68016,0.0025856610983884284
68017,5.484973276660378e-05
68018,0.005739506349315996
68019,0.0008911935721037167
68020,0.013879205021624754
68021,0.019512483715317552
68022,2.925332815928363e-05
68023,8.478406764812597e-05
68024,0.0008551386279977573
68025,2.4679987077553187e-05
68026,0.00014213635143617788
68027,4.3834557255796074e-05
68028,0.0008319985050506877
68029,0.0009557204703780717
68030,0.0008834910361369291
68031,0.00023566547047353654
68032,0.007028481391958352
68033,8.98022398373101e-06
68034,0.0037324548064449066
68035,0.0015989917510978357
68036,0.00043865381378949575
68037,0.0014637826401652319
68038,1.5147139517632828e-05
68039,0.012192566010067935
68040,9.39166033233859e-06
68041,3.488144971355421e-05
68042,2.7753523057312578e-06
68043,0.024586798760233685
68044,2.7082859725491948e-05
68045,2.551401038234933e-05
68046,0.00194351012474504
68047,0.013148086229459741
68048,0.00010942588795626615
68049,0.019421812017314907
68050,0.06779404002491278
68051,0.0012174508353051338
68052,1.4801950391627526e-05
68053,0.000648235177642107
68054,0.0006182046566668634
68055,3.368350783650594e-06
68056,1.7644882719704514e-05
68057,8.104942883906089e-05
68058,0.09500228167262109
68059,4.370326751048185e-05
68060,0.028337936246166415
68061,0.00011173586571940902
68062,0.0004400382507910894
68063,7.697104192560029e-05
68064,5.055176988108994e-06
68065,1.212125373084091e-05
68066,0.0003609419880933346
68067,0.005537698230374644
68068,0.00012298857404014485
68069,0.003932815920482449
68070,8.84760614059747e-06
68071,0.003806199718438511
68072,0.042954253739931225
68073,0.0008337459129622325
68074,5.09648555410526e-07
68075,0.09819513478283025
68076,0.0040293729193442256
68077,0.01301102113159116
68078,0.024632873916494446
68079,0.0016510009279558633
68080,0.1865836548087411
68081,1.1568806942408826e-06
68082,0.014478743206732859
68083,2.1855042524929256e-06
68084,0.0017504609566401778
68085,2.7101039665090887e-06
68086,0.00013032925822851327
68087,3.152515106992453e-05
68088,0.00021582004062013906
68089,2.7113383539877303e-05
68090,0.003496424525097004
68091,0.0002411648959883215
68092,0.00034642699278182446
68093,0.00033301272044413495
68094,0.0005532489134540527
68095,0.026021273842855155
68096,6.071094165501648e-07
68097,0.0769908050720808
68098,9.126650006176403e-05
68099,0.005806722810468967
68100,0.049003035069498706
68101,0.0002501359412580253
68102,0.0020843349662077668
68103,1.4736945650205658e-06
68104,0.00011018949174423748
68105,0.036083740002947916
68106,5.450176449015294e-05
68107,0.05343523374254219
68108,5.708179289206834e-05
68109,0.015519714982478323
68110,3.683536082937034e-05
68111,0.00010126600733507964
68112,6.186787755070407e-06
68113,0.0001278704523762963
68114,0.00010884450768283108
68115,0.00018817878923045844
68116,0.003954905234762111
68117,2.787189764781841e-06
68118,9.322413044981236e-05
68119,0.2717677526303899
68120,0.0036240106559809757
68121,2.1486179576102435e-06
68122,0.00584903197289976
68123,0.023215431531434537
68124,0.0012779913720001998
68125,0.00040323481456444485
68126,0.0022774914611589027
68127,2.7380940044449138e-05
68128,0.00021598743855969578
68129,3.124285140937721e-05
68130,1.0046492516455167e-05
68131,5.109027688368329e-06
68132,9.400529157481305e-05
68133,0.0049175140982647475
68134,0.000838507144548137
68135,2.2960985863276024e-06
68136,0.0026220940570785443
68137,0.06069291461323165
68138,0.0007572906301689955
68139,0.007355573352608603
68140,0.015483003752258586
68141,0.00011290042376631615
68142,4.4782606345806436e-05
68143,0.1185212201054912
68144,7.902952721693355e-08
68145,2.1335032457822276e-05
68146,2.2151308262958123e-06
68147,8.818427892888607e-05
68148,0.003997126568432447
68149,0.003808873172205644
68150,0.0007755013782137273
68151,0.01317461430561267
68152,0.0009779600421884805
68153,7.302426285155596e-05
68154,3.902525577274872e-05
68155,0.03305064991280744
68156,0.004046418908544285
68157,0.00044382669164010167
68158,0.4303085396286352
68159,2.0742267563487038e-05
68160,4.507181768336673e-06
68161,0.003133902500458378
68162,0.0002724570130119596
68163,0.003981776564769923
68164,0.04565649673103747
68165,9.898953713860844e-05
68166,0.0028545471588206674
68167,0.0002534873074751649
68168,0.00044771735446572834
68169,0.0032634908710697176
68170,0.003085875700924643
68171,1.609209980708037e-09
68172,2.868759745408269e-06
68173,0.0031907569471335906
68174,0.0038802918459340135
68175,0.0004016362203240111
68176,0.0003459491886464896
68177,0.0011994747738592847
68178,0.0030530859441592713
68179,6.697658480997591e-05
68180,9.049524862834195e-05
68181,0.0004317276679112279
68182,7.063674443825531e-05
68183,9.981949358904977e-06
68184,0.0006561504903243791
68185,0.03803880522125558
68186,0.0026416737062708194
68187,5.577953549583048e-09
68188,3.861731848087477e-05
68189,8.108865123511599e-06
68190,0.00011115806213070429
68191,0.0046163621954849535
68192,0.0004993508464960517
68193,9.203048743936116e-07
68194,5.215639907208885e-06
68195,0.039819858163160575
68196,0.00012455337200629338
68197,1.9119253833201072e-05
68198,0.0011064859282535664
68199,1.515760136479734e-05
68200,0.00019901758302136286
68201,2.7499730922483926e-06
68202,0.00383063082173294
68203,0.007931718213178136
68204,0.0021666675758206296
68205,0.00036071063816562465
68206,3.742970411919886e-05
68207,0.00025703766357039866
68208,0.006535158522453354
68209,0.00010027037663019651
68210,6.989193232227798e-06
68211,4.8973367854962826e-05
68212,0.011011893699216617
68213,0.00019074790206745468
68214,0.00010466795355257798
68215,0.0018038783981594194
68216,4.483804545059513e-06
68217,0.0017915291566749495
68218,0.00020952832774824828
68219,1.4736945650205658e-06
68220,1.1409668087414718e-05
68221,4.039612411142088e-05
68222,0.002891092034695346
68223,4.996685433163293e-05
68224,0.000655675736990877
68225,1.1284101908898252e-05
68226,0.00019651818314651316
68227,0.009580029045146451
68228,0.0018427554229933692
68229,0.000149511571135075
68230,0.005109985060395167
68231,0.001021725803602715
68232,0.00029737588266460276
68233,0.0008024925777307977
68234,5.866283426933165e-06
68235,3.361894481540648e-05
68236,5.333885129218322e-07
68237,0.0020913280107747482
68238,0.0015863893244895428
68239,0.0010281199565022835
68240,0.0030584870581240684
68241,2.963040641042859e-06
68242,0.0240015512545268
68243,9.407805064315933e-05
68244,0.003368221674700775
68245,0.0001961970107568087
68246,0.0028024906735849456
68247,0.03389559147177359
68248,0.00913892376751894
68249,0.0022804513242153353
68250,0.00012872401017745622
68251,0.026125171118795823
68252,0.0004682247470005376
68253,0.19779521954777063
68254,0.00020212142185678926
68255,1.7562933861315892e-05
68256,4.025948165723867e-05
68257,0.0013386615484976328
68258,0.00047678808686777774
68259,0.0001001878686770706
68260,0.000531184388164401
68261,3.0642177413934194e-06
68262,1.0561674903142051e-05
68263,0.02310921588971464
68264,0.0034409489592917035
68265,0.00010442920443124439
68266,0.0050044289679784335
68267,4.1179786170302517e-05
68268,0.00626270783266024
68269,0.00011110684542564341
68270,0.0023545816769965067
68271,0.01729494815945661
68272,0.0015549204638888722
68273,0.20097944890903802
68274,9.816592844735011e-05
68275,0.00038211347238503707
68276,3.6664691319597996e-05
68277,0.0004749044774092144
68278,3.82163380236175e-06
68279,2.5372484096180013e-05
68280,0.0036979358462616383
68281,0.0004363556048444023
68282,0.004467353472722805
68283,0.01702497130753764
68284,7.660259809490473e-06
68285,0.013854114824827705
68286,0.09629535988926442
68287,1.599458392979154e-05
68288,0.006275375966591224
68289,2.4420801882150765e-06
68290,5.969468869591347e-06
68291,5.94940670607368e-06
68292,0.0004052049434086968
68293,9.852334594069167e-06
68294,2.0373501530687495e-06
68295,0.00039610316946920746
68296,6.068224923964079e-06
68297,0.002737020884676319
68298,0.0008273364100259296
68299,0.0039300221996236406
68300,6.175293053146089e-06
68301,3.442436711374925e-05
68302,3.2237139785727017e-06
68303,1.130633269453376e-05
68304,3.6932943022084785e-08
68305,3.368350783650594e-06
68306,0.0005989164698296978
68307,2.7201542165617626e-06
68308,2.0514631640310684e-05
68309,0.025420464964828363
68310,0.0002154558241994108
68311,0.00014425910901654274
68312,0.007360813240780213
68313,2.9075234077938672e-06
68314,3.155274423012769e-05
68315,0.0005500623711411372
68316,5.8781647190235186e-05
68317,0.0053830094992558825
68318,0.0004825645109231817
68319,0.0003405525994211742
68320,0.0001575972648614721
68321,0.0007325574936631491
68322,0.000987119667824003
68323,5.470514558846216e-05
68324,0.002470886470523423
68325,0.0014154785565383312
68326,0.005840423910680154
68327,1.0581148596116471e-05
68328,0.00014871632035033018
68329,0.0001063370306003925
68330,2.973207351134434e-06
68331,2.878812892305479e-05
68332,0.003195339768315943
68333,0.002913186480196764
68334,3.5767816209744797e-06
68335,0.005379824642677133
68336,0.00013728239733126342
68337,1.3471172571185935e-06
68338,7.545124571053632e-05
68339,2.1797162220173568e-05
68340,7.689339249162124e-06
68341,1.070262789691853e-05
68342,9.683616308594524e-05
68343,8.382816120408526e-06
68344,2.1958122445420237e-06
68345,0.0002624641986982611
68346,5.620691664795738e-05
68347,0.011172477571274772
68348,4.716281426314806e-06
68349,0.0008532338233904081
68350,0.00034827496664367654
68351,1.757872722966378e-06
68352,0.0034409489592917035
68353,8.33514135648535e-05
68354,0.0029604660688214946
68355,1.8893607348017448e-06
68356,4.671319706493123e-06
68357,1.0891099482258436e-05
68358,0.0023939721546347406
68359,0.00018952589943255346
68360,0.00033404997085859583
68361,7.93436000418353e-06
68362,6.302172413287655e-06
68363,0.0007169208948560327
68364,2.8529039411496365e-06
68365,3.1701082903711907e-06
68366,2.053489541169371e-05
68367,0.00017657308856850533
68368,0.10849579301973394
68369,2.973207351134434e-06
68370,0.002824555318553785
68371,3.834661301744583e-06
68372,0.00012607031911578774
68373,0.0976480050360753
68374,0.00018004205794801512
68375,4.4215376070531835e-05
68376,0.0009699448577317159
68377,4.74135768000545e-05
68378,3.2575651954826434e-05
68379,1.9183655515615576e-05
68380,0.008086847891309682
68381,0.008535689362934881
68382,2.5372484096180013e-05
68383,6.913922039991538e-05
68384,0.06069452152015457
68385,0.00010524317093160113
68386,8.997964651848405e-06
68387,0.008724398507557615
68388,0.03376611996515436
68389,0.0008088129339483891
68390,2.0556872901532803e-06
68391,2.14531270314443e-05
68392,0.017198218429611407
68393,4.7491470325855264e-05
68394,0.02865012498651996
68395,7.682440600972741e-06
68396,0.005041043439109697
68397,1.1366324716157603e-05
68398,1.417246977996733e-11
68399,0.023227028500426017
68400,0.000425945204047861
68401,0.001127369409210373
68402,0.0006689360935030124
68403,6.5905930999886066e-06
68404,0.0004198535607384604
68405,5.657869088001263e-06
68406,4.2793544314063994e-08
68407,0.001021725803602715
68408,9.238910987266851e-05
68409,0.00019637387678298396
68410,0.0015795785212350253
68411,0.0005232398431729645
68412,0.0001956350339188094
68413,0.0007890297674814028
68414,0.0001820672092404852
68415,1.7378701421228046e-06
68416,3.2952841575603306e-05
68417,2.5372484096180013e-05
68418,0.0002760722023890574
68419,0.0009088055678708617
68420,0.028472978894451075
68421,1.5593946951288475e-08
68422,2.0354220889203093e-05
68423,0.0004961801164359675
68424,0.0002743319869002458
68425,0.0035846608769696826
68426,0.00036774116971150693
68427,0.01747621284815555
68428,2.726212882868805e-05
68429,7.539587257999383e-05
68430,0.010221983764573554
68431,0.00010465357115464508
68432,1.722074299761848e-05
68433,2.92351091482023e-05
68434,0.00013729487284822194
68435,0.005851249581927651
68436,0.00012203932149000285
68437,0.011883262299477034
68438,0.0002788444500891058
68439,0.6956034317848817
68440,0.0018326261672367398
68441,0.010295770547327195
68442,0.00047681814725227364
68443,0.0005089286479666835
68444,0.0011882246907641617
68445,1.3486829554076537e-05
68446,3.616860727154294e-05
68447,2.4888335429542174e-05
68448,0.00016276190589001362
68449,0.0014397673643175939
68450,5.665668851015854e-05
68451,0.002428295293529436
68452,0.00042932305684061366
68453,7.092322139989806e-05
68454,0.008918431452298325
68455,5.4077438916960554e-05
68456,0.00023863060522548592
68457,6.777084368676724e-06
68458,1.1710973637072792e-05
68459,0.00010498680924526925
68460,0.0005440601799791906
68461,0.0005984351244030823
68462,3.168889819549779e-05
68463,2.8905694689494523e-05
68464,7.884639721277208e-05
68465,0.0001942124706833843
68466,0.0008450660283059445
68467,0.004117348213312601
68468,0.00217402720243437
68469,0.0009385335630165229
68470,5.841100072468562e-06
68471,2.698591865296357e-06
68472,0.10825606804364937
68473,0.002489150866583703
68474,0.0026215482227360323
68475,0.03126196186780436
68476,0.007552055718799404
68477,0.00012627393734669363
68478,1.0730616915612086e-05
68479,0.0001300027578586687
68480,3.3444998284083725e-06
68481,1.0757365212506555e-05
68482,0.0024091348029613977
68483,0.0008324063932319187
68484,0.01675637772696185
68485,2.2572569288384267e-06
68486,0.0008070064383689866
68487,2.460529361775118e-06
68488,0.006794318287566159
68489,1.0560765755161426e-05
68490,0.0010212545397186054
68491,0.05548830897178542
68492,0.5271368298278425
68493,0.01005412909353645
68494,0.0001289065392721563
68495,0.008388924453045983
68496,0.00024736364177015824
68497,0.004165284147359138
68498,0.002148940022742856
68499,7.165242744402515e-05
68500,2.329365446094876e-05
68501,1.972916297647594e-05
68502,0.00042898432143425404
68503,0.000891004579057387
68504,4.481645419298155e-10
68505,2.442506239048763e-05
68506,2.8529039411496365e-06
68507,0.005750492017742986
68508,3.694211401735372e-06
68509,0.00014025758011099976
68510,0.00041879486241630363
68511,0.0015795785212350253
68512,5.120868219684194e-05
68513,2.3291470830565336e-05
68514,0.023781809265909355
68515,0.00010791450361086987
68516,0.0012832738304418589
68517,6.680018250569466e-06
68518,0.0002082237740374814
68519,0.0002789182049105228
68520,0.00014219625844084937
68521,2.5686110112192618e-06
68522,0.0009317873803073036
68523,0.0002923994243294906
68524,2.4702766740388345e-06
68525,0.0016013238458191669
68526,3.598293426357522e-05
68527,0.002787096622527795
68528,0.0002039110772561531
68529,0.00035119291950330776
68530,2.1797162220173568e-05
68531,0.0017293036313298005
68532,0.00023442785759047986
68533,0.005855664620726531
68534,3.0634054949557204e-06
68535,0.009942009723125486
68536,3.683536082937034e-05
68537,8.847780051159727e-06
68538,7.343997445616789e-07
68539,0.009280175054518667
68540,0.006090021860975449
68541,0.20961786235694013
68542,4.1556831580092736e-05
68543,0.0003254643649813739
68544,0.00014425910901654274
68545,0.0031215247037176016
68546,0.00029668534493397926
68547,0.04353081410807552
68548,0.0008321998656474771
68549,6.139429121443238e-06
68550,0.00031148568115354927
68551,6.0603053700243703e-05
68552,0.0005044094657726697
68553,0.01392442415123184
68554,8.104942883906089e-05
68555,0.0018706766826298304
68556,0.0007601935029348802
68557,3.511578463800191e-05
68558,8.358318185543233e-05
68559,6.49417851330068e-05
68560,0.014262303452267342
68561,0.00025233475328467726
68562,4.159312119087942e-06
68563,0.0008039304560847018
68564,0.0004824383942002271
68565,2.2581803955582264e-06
68566,0.00042335125324742334
68567,2.639622301796955e-05
68568,0.0006255445070344225
68569,0.022586872855007458
68570,0.00034419517005954364
68571,0.04491408431903747
68572,4.983482506791285e-05
68573,0.0034846596338625043
68574,0.0008549226048526032
68575,0.02890181371619628
68576,5.36630613170798e-05
68577,0.004702929434181926
68578,2.107889740112559e-05
68579,0.0593699712231397
68580,0.0008464652206140488
68581,2.223071338449075e-05
68582,0.0013969554988317746
68583,0.002661326947497272
68584,0.0008384062682093507
68585,0.0037666783315169193
68586,8.17557747788524e-05
68587,0.00013149853725134426
68588,0.0005628157702986109
68589,0.002950006816881713
68590,0.002726309837011669
68591,0.00010353183871163394
68592,9.413436357115446e-06
68593,7.133978447296906e-05
68594,0.0013305420515839612
68595,0.0009827471972152259
68596,0.00022647458977634593
68597,0.009343651092551301
68598,3.0637584711095353e-10
68599,1.686199485884011e-05
68600,4.416386409799054e-06
68601,0.000984885730471378
68602,0.0008530520549860775
68603,3.8936737433814894e-05
68604,1.0724701536751978e-10
68605,0.032000125498475404
68606,3.935669786526572e-06
68607,2.892070917896956e-06
68608,0.005305556332718646
68609,1.5775357299409901e-06
68610,3.558811837506616e-05
68611,0.0002624622360130295
68612,5.274376789875934e-07
68613,0.00010567508005214352
68614,0.0006510338354838458
68615,0.000913531775638009
68616,2.990714367344493e-05
68617,1.26060246232145e-06
68618,0.0001255686879254012
68619,0.00024166944110750796
68620,0.000214072991069304
68621,0.07895007011523499
68622,0.008335057995932522
68623,0.05333037495692211
68624,6.264358779890337e-06
68625,1.0921206578541644e-05
68626,0.0048920692287207825
68627,0.0010567603689625549
68628,0.0025945818168927907
68629,3.542115448346365e-05
68630,0.0002065715452373455
68631,6.5311803145806985e-06
68632,0.023940064829785505
68633,0.002704905946408653
68634,0.015076466823062722
68635,2.2132568544030645e-06
68636,0.001272487398523034
68637,2.422126996378022e-06
68638,0.00010818366157236422
68639,0.017469337432647062
68640,1.8310667913456223e-06
68641,0.00010156320830136723
68642,2.8205983112518038e-05
68643,0.022733335268854963
68644,6.289271322402167e-05
68645,1.941575202723859e-05
68646,7.884639721277208e-05
68647,0.00025905701296343684
68648,2.8529039411496365e-06
68649,0.0025899411516850787
68650,0.023191721747686155
68651,0.008008769814345349
68652,4.7915384960497525e-05
68653,3.5108558441200547e-06
68654,5.77489078376557e-05
68655,0.001321876272089201
68656,0.016252518411474345
68657,2.503110263653208e-06
68658,0.14717832529975855
68659,0.001522401658499805
68660,0.0033922740337099773
68661,0.00019911353416376653
68662,0.0012320683828981579
68663,1.3843102609456921e-06
68664,7.051573972501294e-07
68665,0.0013360635374458335
68666,0.00040175820930246945
68667,6.360678600473616e-06
68668,0.004016570994924349
68669,8.549678574465511e-05
68670,0.0017966514835629482
68671,0.00014467999345056678
68672,8.325733305515159e-05
68673,0.00020932939170936464
68674,0.22303094469039617
68675,3.8869883543636525e-06
68676,2.8342816719079814e-05
68677,0.00632221445268283
68678,0.0024289262250301986
68679,1.714115565197431e-05
68680,0.028805869655412583
68681,0.02310921588971464
68682,6.268719595923044e-05
68683,0.003101598867722048
68684,0.004295959618985957
68685,0.00018038891991923285
68686,0.0044332500489261155
68687,0.0023164429553308424
68688,7.270129012300728e-05
68689,6.645168511261351e-06
68690,0.0008664883978202567
68691,1.8918011038879048e-09
68692,5.802198953345543e-05
68693,0.0018844104303048048
68694,7.433801924571489e-05
68695,0.010350386489067385
68696,0.0015955815543629438
68697,4.816292258665761e-05
68698,0.011872380472698814
68699,0.0004320306257953751
68700,2.51384551949329e-06
68701,1.766620745290178e-05
68702,0.0013969554988317746
68703,1.8047090250960877e-09
68704,0.0002459873798737522
68705,0.00015127582524338782
68706,0.018450278830354036
68707,0.0014124553748504133
68708,0.001229225491332636
68709,0.0002867041564058069
68710,1.6486094415547735e-05
68711,0.000327906580848681
68712,0.006093387015963396
68713,0.00025317343177195156
68714,0.003922942618911958
68715,0.001452276245206614
68716,0.0015430880375081446
68717,6.438284892666343e-05
68718,1.176667503595891e-06
68719,0.02364298864573467
68720,1.642384525473883e-05
68721,0.0003274472936086732
68722,1.1879530634496315e-05
68723,0.00034328485406420083
68724,3.8659875073846444e-05
68725,3.30666754706791e-05
68726,0.00010012819825096156
68727,0.00011223250778151689
68728,0.0002080674738421841
68729,7.181609369556435e-05
68730,1.4902405456659718e-05
68731,0.00723306548006239
68732,0.0003581501525356109
68733,0.007790954868219307
68734,0.11102118753149519
68735,1.669060026804884e-05
68736,0.0004016362203240111
68737,0.000526425845757092
68738,0.00015609140938664833
68739,1.2575724309052366e-05
68740,0.008852548823254624
68741,0.006974528619970185
68742,0.0054877852887702415
68743,0.0053145416614843585
68744,0.001438634371222711
68745,8.751499683157088e-06
68746,0.000192270038784766
68747,0.002877860100084272
68748,1.172524350558617e-05
68749,2.8786964276477912e-06
68750,1.770735237436802e-08
68751,2.8529039411496365e-06
68752,0.003807988751369498
68753,6.511969990019948e-05
68754,0.0016923712198032488
68755,0.00011226224666683101
68756,0.00013731101886567664
68757,0.00547493321514156
68758,0.0034409489592917035
68759,7.595660622856406e-05
68760,7.493919664455704e-06
68761,0.008650202710703011
68762,0.1022221790598497
68763,1.80512136180511e-06
68764,2.0254101782134217e-05
68765,0.004910488280696381
68766,9.165839106121036e-06
68767,0.00030875365664934074
68768,0.004483645151899871
68769,5.394525512155184e-06
68770,1.4517926269764224e-08
68771,6.312705396999775e-05
68772,1.7013927435719346e-05
68773,0.0002874689454371561
68774,8.969619630144219e-05
68775,0.00262628383094998
68776,0.013321040474812414
68777,5.049847947298491e-06
68778,7.495042024492014e-06
68779,1.911131154610429e-06
68780,0.03699802169216157
68781,9.499706143894018e-06
68782,0.00022173504895951987
68783,3.5224386793271586e-05
68784,0.00022384574233246302
68785,4.422806337237078e-05
68786,5.646013913497451e-07
68787,7.884639721277208e-05
68788,2.3416960407036892e-05
68789,0.1036605290179794
68790,4.678465934067433e-06
68791,2.3367864343240083e-05
68792,0.0030667832635054904
68793,3.643411578646856e-06
68794,5.525534115405181e-07
68795,0.00010271460840812151
68796,8.346122296659776e-05
68797,2.7753523057312578e-06
68798,0.001847747857056492
68799,0.0006782583009112439
68800,0.06707229451560344
68801,0.00027884486515217797
68802,0.00485770194940302
68803,0.002400844367980755
68804,0.07135979848121438
68805,7.884639721277208e-05
68806,0.020615436391919865
68807,0.002913375603061401
68808,0.061677569448529784
68809,0.005715157912188269
68810,0.00010731845175706447
68811,0.009675815895486103
68812,0.00028426466296849244
68813,0.0009218038485697059
68814,0.00011674696195377775
68815,0.001767166246821485
68816,0.000934617573232904
68817,0.0001596073042623573
68818,0.17475060051846744
68819,0.017413985553291666
68820,5.8102490974375603e-05
68821,0.004544476351402802
68822,0.0003694542441984761
68823,0.0011801503386218476
68824,3.4307084182865474e-05
68825,1.2730342304001824e-06
68826,7.29048892751758e-05
68827,7.411027249853646e-05
68828,2.4136241780669908e-05
68829,0.00022872968408196333
68830,0.19777803114760167
68831,0.011399534060071218
68832,5.900357813599004e-06
68833,5.161649441422484e-05
68834,0.000133967860118571
68835,0.004328439748470766
68836,4.7276002364227066e-06
68837,1.6460358821891435e-05
68838,7.559139602601681e-06
68839,0.00037130379834459276
68840,6.615091414897739e-06
68841,0.0012149435511392818
68842,5.103736604483183e-06
68843,4.958452982673348e-06
68844,6.357008919656263e-05
68845,0.0066879469922284385
68846,0.0047729793352481046
68847,3.152515106992453e-05
68848,0.008791482993830205
68849,4.234148670503155e-05
68850,0.0005112806673574895
68851,0.0026439419273012648
68852,1.3028802684165163e-05
68853,8.763108600556193e-05
68854,0.0011873939181773062
68855,9.55845189224543e-08
68856,0.06643355082685135
68857,0.02241073802778711
68858,0.003574780748687132
68859,0.017953148148132952
68860,0.01160897947574953
68861,0.0006845884939186795
68862,0.02380408992420739
68863,0.00017811857931909118
68864,1.0710658792975858e-08
68865,6.795184932304022e-06
68866,0.0016039068567571552
68867,6.658991113542692e-05
68868,0.09887465679953122
68869,0.004265201113420172
68870,0.0037523221370834364
68871,0.000560441039497824
68872,4.701086933717205e-06
68873,0.0018864104218040741
68874,9.75217824550632e-06
68875,0.00032721482623607916
68876,0.0034405178554473637
68877,0.00217402720243437
68878,0.0024854027450170253
68879,8.161501785529554e-05
68880,0.00044421716049111227
68881,9.480512942947439e-05
68882,0.0026999897725583574
68883,3.07576063236818e-06
68884,0.00012600658401857543
68885,0.0001538115256467093
68886,0.0005989824853648277
68887,0.006162199390573193
68888,7.618882125103276e-07
68889,4.790342444811852e-05
68890,0.16539609467075048
68891,0.005419297838203643
68892,0.000169188861363042
68893,6.188759381042436e-05
68894,0.002202039991315257
68895,0.0009405567269191947
68896,0.0014540977979339462
68897,1.1033205778400837e-05
68898,0.00016117249213610979
68899,0.006034732320074762
68900,0.0011239507948482014
68901,2.8715446053938e-06
68902,9.474569651101988e-06
68903,0.010067032831109482
68904,1.2559879380341555e-05
68905,0.0035552862615749227
68906,0.0006722145792069908
68907,0.05637672322996782
68908,0.00027290987963387426
68909,0.000409710965250319
68910,6.2744350683426496e-06
68911,0.0030821605219171085
68912,0.0003772380336831445
68913,0.00022654883168444898
68914,6.612885552658171e-06
68915,0.039819858163160575
68916,4.849546057684505e-06
68917,5.339909501470792e-07
68918,3.2837664038883732e-06
68919,8.896200512378499e-05
68920,0.00866181586825633
68921,1.0455846900513932e-05
68922,0.0008224845163935492
68923,2.599959693359124e-06
68924,1.4709887415213527e-06
68925,0.0021015458046325856
68926,3.024681891225451e-05
68927,0.001383526604239157
68928,0.002158019689594016
68929,1.6922385367814206e-05
68930,0.004912600495397515
68931,0.0005773749523147383
68932,0.0016351571141990026
68933,0.0003232734638418369
68934,0.0006758487354518821
68935,0.0007848577980670348
68936,0.014468205700701267
68937,9.428214625955932e-05
68938,0.03183206161316501
68939,0.00011722390499864308
68940,0.0027574610611690886
68941,0.0005098803003044113
68942,0.004271249960543644
68943,0.0002618434591217367
68944,0.0008987411591028837
