id,dep_delayed_15min
76543,0.6202528962531977
76544,0.5815458862230066
76545,0.5475972553541069
76546,0.5746001438525994
76547,0.46486951470183807
76548,0.607188104701433
76549,0.6180617417444937
76550,0.562748176674462
76551,0.5378133433428163
76552,0.6885077801318796
76553,0.5605277363947943
76554,0.5102867300622913
76555,0.5537736462000938
76556,0.5926818736009346
76557,0.6314980026622293
76558,0.5554740319604301
76559,0.5257465084014216
76560,0.5886464442574512
76561,0.02521834354962014
76562,0.6236869424478331
76563,0.6637139608164186
76564,0.5816743144299198
76565,0.5272464711492588
76566,0.6306049947164045
76567,0.6978948793360641
76568,0.6394667958803584
76569,0.6114217133105745
76570,0.5467791466257981
76571,0.6003660970598037
76572,0.5402854579247115
76573,0.5218404053135423
76574,0.5154859925325372
76575,0.6661965027254483
76576,0.7036098211034307
76577,0.6640798597572777
76578,0.583977290715306
76579,0.523315680386217
76580,0.5880798731669219
76581,0.5858935893839075
76582,0.6426542725984656
76583,0.532233119515768
76584,0.5139191336137267
76585,0.5157418631526357
76586,0.6077089691730986
76587,0.6135704068644288
76588,0.5902260278925733
76589,0.5576726630230078
76590,0.5111141895609461
76591,0.6119978285299665
76592,0.6382621617640465
76593,0.6413424048536231
76594,0.6195740102665716
76595,0.013271308902728736
76596,0.6694601588400619
76597,0.6288892853741417
76598,0.5154941011482427
76599,0.6403576840435602
76600,0.6323363605151961
76601,0.5601720345413369
76602,0.6141460572668014
76603,0.5944174798692526
76604,0.634045156170614
76605,0.5584070193366251
76606,0.5142777905646984
76607,0.8556205635543253
76608,0.5091529451948328
76609,0.6072169760042719
76610,0.6165990093914437
76611,0.5290699932821213
76612,0.5116329271977468
76613,0.562882790805003
76614,0.6530402806976265
76615,0.7385832492120489
76616,0.5666528176861602
76617,0.5308291959075918
76618,0.67005417206991
76619,0.5304973711741741
76620,0.03359552072147452
76621,0.7282598697483701
76622,0.5895615658651312
76623,0.5846100893487334
76624,0.5253211509369831
76625,0.573524223801568
76626,0.5408182337837758
76627,0.6716313746964222
76628,0.5407571635208289
76629,0.6146691968658475
76630,0.5953366733216129
76631,0.6571620079867699
76632,0.6425477383106031
76633,0.6003239912531488
76634,0.5654042753613461
76635,0.6978520135435781
76636,0.5162928528208122
76637,0.5512072287741479
76638,0.5616992222031122
76639,0.5778693133030512
76640,0.5648024000154408
76641,0.5097305134392368
76642,0.5706917425059583
76643,0.5608127920367979
76644,0.6096029805165653
76645,0.6049778134596816
76646,0.5916823660127799
76647,0.5761451632840355
76648,0.5709955276383522
76649,0.6088504746822206
76650,0.588267161415482
76651,0.5257769958805991
76652,0.6110415093222342
76653,0.6301163901443175
76654,0.5903323107548143
76655,0.5867547854794116
76656,0.6009990716247708
76657,0.5081371683063418
76658,0.5514967679476936
76659,0.7299828623914669
76660,0.516061218930383
76661,0.5902724017186373
76662,0.5707758975981538
76663,0.6092344572126277
76664,0.6591826434425501
76665,0.5132345572777771
76666,0.028349898972898767
76667,0.8382664253927551
76668,0.5265367709790414
76669,0.6087868304961477
76670,0.7359536305313203
76671,0.5274270299798147
76672,0.5578471778681237
76673,0.6235591493113608
76674,0.6183473115611638
76675,0.5559579684592239
76676,0.5300823160558832
76677,0.5173902567605001
76678,0.5188421236927506
76679,0.675912158020504
76680,0.5859514620874856
76681,0.5530478783093863
76682,0.565641956705045
76683,0.5454448159068189
76684,0.09899677659513469
76685,0.5781166720366466
76686,0.6176287733548629
76687,0.5783691500437362
76688,0.6032265854264782
76689,0.5791621094443562
76690,0.6076563605448987
76691,0.5685072911808274
76692,0.5990522591249529
76693,0.6259886451527041
76694,0.7228838209188212
76695,0.560786582593282
76696,0.5479450982086377
76697,0.7319482307920449
76698,0.6020676289486597
76699,0.5923938462262236
76700,0.5171943061677788
76701,0.5960935596158374
76702,0.6569861571230546
76703,0.5162172648898071
76704,0.6914882624006661
76705,0.5206696679948918
76706,0.6082926371831202
76707,0.667270700187722
76708,0.6016368408715803
76709,0.5920819965066857
76710,0.688283904569407
76711,0.5199439248039189
76712,0.5683733047410958
76713,0.5944573497241443
76714,0.596774600459771
76715,0.6537219348898771
76716,0.5096889419665068
76717,0.5639131131937051
76718,0.06767258241766658
76719,0.6607450786941393
76720,0.549540383568347
76721,0.5385315111160915
76722,0.6181076111661119
76723,0.5853634209472341
76724,0.5758497807789887
76725,0.6257699463099109
76726,0.018997481059469083
76727,0.605695363197411
76728,0.6652815342815636
76729,0.5899099344262317
76730,0.5202844870011422
76731,0.5757127784029944
76732,0.02116820610248249
76733,0.516934595413361
76734,0.6127305302121042
76735,0.5746393179064122
76736,0.6056267648976951
76737,0.5876874832692293
76738,0.5511545715166156
76739,0.5707385834208465
76740,0.5788493675527647
76741,0.5103268709837963
76742,0.5645169470389458
76743,0.5900482437089151
76744,0.5516327635981112
76745,0.6861783870511808
76746,0.06629636480144405
76747,0.5777910220900193
76748,0.5957807247740358
76749,0.6060865085538248
76750,0.7318736246248854
76751,0.5471229683181854
76752,0.5264572532276913
76753,0.5570646141960256
76754,0.5575719952343231
76755,0.6696840613699746
76756,0.6981934689882024
76757,0.65611576185448
76758,0.6047972403202068
76759,0.6099765855106286
76760,0.6943409657173475
76761,0.6778367423615035
76762,0.6179009763050335
76763,0.5990810136730251
76764,0.623571887039771
76765,0.5654091739471656
76766,0.6231233604283994
76767,0.5282201528544
76768,0.5556817069593656
76769,0.5298099616304096
76770,0.6251100815616372
76771,0.5402085399418799
76772,0.015334690118153022
76773,0.5890061683065279
76774,0.560299580176371
76775,0.6191619098600261
76776,0.5524361316515475
76777,0.6834471115515168
76778,0.5462486585619771
76779,0.5602547268580133
76780,0.014947930911331977
76781,0.5491213663190567
76782,0.6259014653230586
76783,0.5144621214333063
76784,0.520582947410065
76785,0.5261270556209303
76786,0.6219538413246327
76787,0.5233809360993471
76788,0.5725334463849537
76789,0.5451719370783183
76790,0.566503680516135
76791,0.5174892562567319
76792,0.6648457888578951
76793,0.6007540863592652
76794,0.6384742269648878
76795,0.5484272507751841
76796,0.6787112855305137
76797,0.6043137545572763
76798,0.610491062915025
76799,0.5777245847442978
76800,0.560716630042826
76801,0.5688181944781653
76802,0.5161444105799005
76803,0.5158129584632531
76804,0.5702595742190197
76805,0.6935627612360071
76806,0.7023631142242628
76807,0.7593473037470062
76808,0.6504063523674418
76809,0.5926203264516113
76810,0.6505742139116177
76811,0.5709680733732921
76812,0.6316023240027322
76813,0.5927308629714966
76814,0.6449956124063133
76815,0.5156019265269353
76816,0.5573402872575721
76817,0.5141688386030232
76818,0.577578047500964
76819,0.576628988729869
76820,0.5742985799920396
76821,0.621658431207314
76822,0.6855054907012291
76823,0.5172862511689429
76824,0.5752358460396518
76825,0.6637573809508809
76826,0.8100798599463414
76827,0.5753129486205646
76828,0.5304563533776467
76829,0.6234944203089614
76830,0.7495724586455311
76831,0.5636310641592784
76832,0.5443368847161951
76833,0.5928687533189194
76834,0.6303269469991896
76835,0.6839292249776876
76836,0.5120894918766317
76837,0.5572613886415869
76838,0.5665214243787653
76839,0.5157418631526357
76840,0.03632368744107111
76841,0.6329535598712356
76842,0.6045547322708215
76843,0.6544853650257261
76844,0.5142365611692168
76845,0.7244674148419664
76846,0.5279494534530615
76847,0.5410193027279212
76848,0.545802719889289
76849,0.5813933797368652
76850,0.6588063514710321
76851,0.5419655193868577
76852,0.6711412359959346
76853,0.6336101603361806
76854,0.6226780181047795
76855,0.6620372487308883
76856,0.5130320829587649
76857,0.5121693772641738
76858,0.5884693922010741
76859,0.03603460784349219
76860,0.01735354628516683
76861,0.5088578825546853
76862,0.589204842932216
76863,0.7016841509169076
76864,0.5227181277482348
76865,0.6093943625841971
76866,0.5649410320836947
76867,0.1823640615390633
76868,0.6460880230788482
76869,0.7093532056959986
76870,0.6473027945583663
76871,0.5963841473069592
76872,0.5786201392284389
76873,0.5997826242358051
76874,0.6927991543174594
76875,0.7601549451515686
76876,0.5095241396881415
76877,0.5159852865972925
76878,0.6425926699288481
76879,0.6448279011666083
76880,0.6626905097157323
76881,0.6525533458026018
76882,0.5618494078366458
76883,0.5149207096165315
76884,0.5754210355553335
76885,0.6025472854191568
76886,0.5859567648808928
76887,0.5364054879078682
76888,0.6727554472901583
76889,0.5596645365587655
76890,0.5666671608749461
76891,0.6809976191959405
76892,0.6491985271034081
76893,0.6415585159895736
76894,0.6510623390423779
76895,0.6149316618499205
76896,0.561202831610823
76897,0.5083763823531006
76898,0.6175930696120392
76899,0.7169542284253069
76900,0.5794246725397616
76901,0.7848475492791467
76902,0.6490047086037726
76903,0.5742026340213437
76904,0.5153016728366858
76905,0.5561752665544557
76906,0.5980712911109272
76907,0.5558117184470195
76908,0.6683714758524525
76909,0.5877095041614834
76910,0.04309720458006591
76911,0.5455995561755892
76912,0.6009206606857973
76913,0.5597938828801139
76914,0.5126951115056898
76915,0.5472122417837082
76916,0.7008125686333471
76917,0.5595295789719914
76918,0.5789009266523958
76919,0.6507398647683292
76920,0.673554495406458
76921,0.609325042491693
76922,0.6362181637304427
76923,0.06025444643467576
76924,0.5862924300073014
76925,0.5453609155862882
76926,0.6386030739859851
76927,0.572821546244349
76928,0.5898153486070443
76929,0.5137584227392474
76930,0.526493678721574
76931,0.6061103216178699
76932,0.6388489141439208
76933,0.6423153852650267
76934,0.6028493536492595
76935,0.5690869985658815
76936,0.6176275819016546
76937,0.5749941213519516
76938,0.5168464175309323
76939,0.6257225036670868
76940,0.5251776166794212
76941,0.6448512905134283
76942,0.7044117990791634
76943,0.594085421918577
76944,0.640076374026525
76945,0.601365792024171
76946,0.6002850225201769
76947,0.5710050996891813
76948,0.768701854916342
76949,0.6367309328161319
76950,0.5956435510947556
76951,0.6553110999962402
76952,0.6380108745723841
76953,0.5056106377368779
76954,0.5642054196559941
76955,0.6122733155997527
76956,0.5600971595083288
76957,0.6492539549905121
76958,0.042037388961308965
76959,0.6625071181984555
76960,0.5763844477824207
76961,0.5964486372831215
76962,0.6065377010288033
76963,0.6242620000588645
76964,0.523474639346625
76965,0.6595469706163228
76966,0.6215952410462332
76967,0.6152597551213576
76968,0.6474668688720574
76969,0.6324846652140734
76970,0.6149496710039075
76971,0.6339547124306983
76972,0.7062652701573067
76973,0.5388685484144548
76974,0.5234238182499897
76975,0.6659257872858151
76976,0.6183184366380896
76977,0.6328674897335017
76978,0.6401228700506438
76979,0.5504003801163995
76980,0.6974813778396685
76981,0.567709797018659
76982,0.667887730880459
76983,0.6041456356040229
76984,0.6080339829285474
76985,0.6255078998545042
76986,0.652600546785829
76987,0.7469629274142895
76988,0.5163134070971728
76989,0.5690452213474426
76990,0.5640025413409102
76991,0.05069738595971315
76992,0.6141986269105577
76993,0.563653983493316
76994,0.5325817322112114
76995,0.528614185768575
76996,0.017819922139548226
76997,0.7051668906637262
76998,0.5899823490081472
76999,0.5905272610319048
77000,0.5897727502999212
77001,0.5973178733929743
77002,0.5992575998123337
77003,0.5232386014540332
77004,0.5984500719090924
77005,0.5603778784022284
77006,0.6000621576436553
77007,0.5692333446769327
77008,0.5168448818443593
77009,0.8181249398266511
77010,0.5676286367886448
77011,0.5546645110983739
77012,0.5574995541629969
77013,0.6598660266258307
77014,0.6105140839653345
77015,0.6135704068644288
77016,0.570656872447434
77017,0.5451564156756488
77018,0.5917580176364253
77019,0.6726563086450714
77020,0.577939890741727
77021,0.6088105734151579
77022,0.5102422908648713
77023,0.6045483241184754
77024,0.6089041799049996
77025,0.5642591440584177
77026,0.5634851816930208
77027,0.5130913603405336
77028,0.686671443015524
77029,0.602443036469787
77030,0.6457457836991027
77031,0.5060211640709251
77032,0.5565543806629574
77033,0.570145954561509
77034,0.5882915006745828
77035,0.5396940948733396
77036,0.5732003348675144
77037,0.5288693974584369
77038,0.6810211065777863
77039,0.7862511416299813
77040,0.5164703147819758
77041,0.6006955965988175
77042,0.5689967720831727
77043,0.5524763435423838
77044,0.6621127830788734
77045,0.633388925282671
77046,0.6279917611861682
77047,0.5145252073898758
77048,0.5962466018067627
77049,0.6328605992066192
77050,0.5926043648165402
77051,0.619427201078266
77052,0.5186196160523375
77053,0.6180027858906395
77054,0.5571218831063014
77055,0.6099292181916957
77056,0.5149751069272029
77057,0.5773240016702517
77058,0.6202850051235125
77059,0.5524049284160499
77060,0.5610991510578011
77061,0.5976895226805049
77062,0.6145558882281216
77063,0.6242974358451998
77064,0.5451939754002741
77065,0.5766618089328059
77066,0.5732487055311147
77067,0.5755465423162919
77068,0.5545822308885076
77069,0.5715824788206492
77070,0.6117879615869378
77071,0.5716262213903817
77072,0.6082363025829018
77073,0.546654921290654
77074,0.5376097407594158
77075,0.5699798996967043
77076,0.767859846390279
77077,0.6498667262121578
77078,0.5681082293500822
77079,0.02813270271040339
77080,0.6020140343789386
77081,0.5410848288999593
77082,0.6016599935132206
77083,0.6509459125572782
77084,0.6534867980541881
77085,0.5117904546224664
77086,0.5664672838412455
77087,0.5128100694302192
77088,0.6582652550795106
77089,0.5219920835557992
77090,0.5396648501838323
77091,0.5095476628014841
77092,0.6002941931563973
77093,0.5656903118594012
77094,0.5365255023082273
77095,0.5460303249978045
77096,0.5830198107652761
77097,0.5253780729881385
77098,0.5102545823269937
77099,0.6909474072069893
77100,0.5281182037036914
77101,0.6306461055519028
77102,0.5761682695275586
77103,0.7086636048865989
77104,0.5174056702605829
77105,0.7868239236377739
77106,0.5445210774597611
77107,0.6025063290512424
77108,0.014804771770940337
77109,0.6662975155050515
77110,0.5527337916261941
77111,0.5649715535010766
77112,0.5703020362958626
77113,0.6255333934462763
77114,0.6482449768833537
77115,0.5101857066027115
77116,0.5144587671618178
77117,0.622449635912692
77118,0.7346539893573041
77119,0.5335364053755178
77120,0.5509469191229569
77121,0.5356061967002584
77122,0.5961340712746173
77123,0.6191509684491681
77124,0.6496080622823536
77125,0.5666394120604724
77126,0.5419061988978098
77127,0.6104589126524864
77128,0.5750346792187291
77129,0.5578461467324584
77130,0.6378251057548456
77131,0.5516312967325251
77132,0.6781413394605816
77133,0.578071437667815
77134,0.5285648458383991
77135,0.013345775305073684
77136,0.5776677754398655
77137,0.6594238999689457
77138,0.5149919926745902
77139,0.6494752952332195
77140,0.6025463592735296
77141,0.5875937133818409
77142,0.6376708335272123
77143,0.5908853032904391
77144,0.8241370512171613
77145,0.5680240233131069
77146,0.5371012925973648
77147,0.6661653022300309
77148,0.6844316017887021
77149,0.6258747057900296
77150,0.5924916386867868
77151,0.5923830251123811
77152,0.5319805881478323
77153,0.5974497155935609
77154,0.583235980398295
77155,0.5312170880782738
77156,0.6718571456157947
77157,0.6320799098385483
77158,0.5992660640643022
77159,0.6761066539971083
77160,0.6331119848148115
77161,0.5766474720968648
77162,0.6569653728896852
77163,0.6314517371153983
77164,0.5582418058725801
77165,0.6138649884178345
77166,0.5643177478963668
77167,0.5886283093205111
77168,0.6342583971402447
77169,0.5615650477362484
77170,0.581272211083988
77171,0.527762478877438
77172,0.5716181225353241
77173,0.6081776998224039
77174,0.045639590306890875
77175,0.5836804473053542
77176,0.5427367104831414
77177,0.6106349858226189
77178,0.5727083014950152
77179,0.636614270498272
77180,0.04339548121076346
77181,0.5647685113051728
77182,0.5291252839940767
77183,0.5283809769801415
77184,0.6053641386722695
77185,0.6057323834386952
77186,0.5090625729968217
77187,0.012426161591562943
77188,0.5323130464796649
77189,0.6547777682065526
77190,0.5696726790439044
77191,0.5621886075164393
77192,0.516475920336014
77193,0.5549220176649111
77194,0.59437538010232
77195,0.5756141766981006
77196,0.04049583893681068
77197,0.5762518707319448
77198,0.5820537234474796
77199,0.566337826576247
77200,0.5839681777341218
77201,0.6997530379317282
77202,0.539569631690974
77203,0.6753189694881353
77204,0.625278047735478
77205,0.534574238527439
77206,0.5925683976863259
77207,0.6469493303971479
77208,0.5936194355786388
77209,0.516497221199667
77210,0.5520958962353746
77211,0.5897775684840239
77212,0.641756099743451
77213,0.5630928359334815
77214,0.5749221437800975
77215,0.6299529766010258
77216,0.5721729916418365
77217,0.5515720863926663
77218,0.6566187233247194
77219,0.5923871571689608
77220,0.5846380833970499
77221,0.6092280915003264
77222,0.6240302498571284
77223,0.5493747423225264
77224,0.623571887039771
77225,0.6360598231431215
77226,0.5121171473730005
77227,0.5818693204162783
77228,0.66497140841517
77229,0.03592170255251202
77230,0.03754522255881096
77231,0.5086333662361021
77232,0.5454259765506801
77233,0.6455520362831683
77234,0.6158837657076427
77235,0.5916653659424851
77236,0.6178173689808
77237,0.5805353326929857
77238,0.552239596822408
77239,0.703633402896847
77240,0.5886224381112282
77241,0.5695390472344852
77242,0.514210838102092
77243,0.5520320609082726
77244,0.5156667361989494
77245,0.5499625313306908
77246,0.5861753433016677
77247,0.6230089085019707
77248,0.5805357378441888
77249,0.5900153674722873
77250,0.6130142317569502
77251,0.5721966195808326
77252,0.7000530451478357
77253,0.5404497195434284
77254,0.6197742369642745
77255,0.5779273440329561
77256,0.6174557470921571
77257,0.6559195622649712
77258,0.07367175643690696
77259,0.5521664075951888
77260,0.5728240085047075
77261,0.6292323360737815
77262,0.7251862196713971
77263,0.6763910606437431
77264,0.6731697472104341
77265,0.6212079267651005
77266,0.5122207090915624
77267,0.6158799684097848
77268,0.6478463664930739
77269,0.7291783323730207
77270,0.6102415257750315
77271,0.6379295394462865
77272,0.5872733588899668
77273,0.648277344263974
77274,0.6213146944351132
77275,0.5308095015662051
77276,0.6087569266766384
77277,0.6082104547340688
77278,0.6124904854275955
77279,0.7522114649129817
77280,0.5886904601156532
77281,0.5398540954789978
77282,0.562711781885654
77283,0.571164634255711
77284,0.5810357408607377
77285,0.5665570739363018
77286,0.033208315685093526
77287,0.513140708862043
77288,0.6184320622096798
77289,0.5702229670576519
77290,0.6264540557313962
77291,0.6183152255793913
77292,0.5413764971428331
77293,0.5341212233376184
77294,0.016970224037049224
77295,0.5769419360849619
77296,0.6031715437585632
77297,0.5115126057812988
77298,0.6124342490392615
77299,0.665188358901653
77300,0.5907128845298808
77301,0.5474646743799142
77302,0.6215579388652921
77303,0.5394597237291041
77304,0.6672633063408568
77305,0.6016261295238632
77306,0.6695784099637754
77307,0.6916788746428683
77308,0.5800318771820296
77309,0.7250746473465365
77310,0.5891480526648687
77311,0.5120483214088626
77312,0.5931625182095801
77313,0.613644812733334
77314,0.5602141716144144
77315,0.5877270153073231
77316,0.5397548259890679
77317,0.6150433186405522
77318,0.5306806647575262
77319,0.6375785449203664
77320,0.5613472433334786
77321,0.635043977153376
77322,0.5123006018715178
77323,0.701398081263243
77324,0.5226017448710443
77325,0.5103359672864644
77326,0.5835655118874548
77327,0.6572634169569764
77328,0.5828005146405271
77329,0.6198637891448016
77330,0.614703430586117
77331,0.6115426500425177
77332,0.5482859826587804
77333,0.536002865556344
77334,0.6301854432026055
77335,0.5584181520669556
77336,0.5709602001417967
77337,0.566190082995732
77338,0.5906220676373819
77339,0.5652197022552686
77340,0.5306558274162774
77341,0.5252326021167464
77342,0.5106025450917768
77343,0.6244465928279647
77344,0.5727152762676513
77345,0.637671452756575
77346,0.5301348609054669
77347,0.6646822168904009
77348,0.6308065753314651
77349,0.6869582065571277
77350,0.6849234608662824
77351,0.6075721350569758
77352,0.6433643567279288
77353,0.5428048849495848
77354,0.6792668349343918
77355,0.5399067652797175
77356,0.5907676305222643
77357,0.5397586224088465
77358,0.6167466476411508
77359,0.5942712416414909
77360,0.561147064629138
77361,0.5163116586082941
77362,0.5764502118811871
77363,0.5737607130069929
77364,0.6233617621603718
77365,0.5953648063557742
77366,0.6122832579897713
77367,0.6388489141439208
77368,0.5743163612838522
77369,0.6400337432816829
77370,0.5917805358330106
77371,0.5658040262468644
77372,0.6221948439802727
77373,0.5120757956912353
77374,0.5302241066386499
77375,0.022584850244890903
77376,0.6449593012628101
77377,0.6014156039597766
77378,0.6794609494223478
77379,0.6265986950730613
77380,0.5642279495014693
77381,0.5145858512278214
77382,0.04878284949032062
77383,0.5754553573255938
77384,0.6574901392609094
77385,0.6391364258359034
77386,0.6094645564040199
77387,0.6275799325130127
77388,0.5575435624879502
77389,0.7052912388185089
77390,0.5618569491625051
77391,0.033865068220544484
77392,0.594515525330858
77393,0.5436125189312575
77394,0.5956444290193483
77395,0.5594631109071123
77396,0.5566067401667357
77397,0.6131332193125305
77398,0.5099057937917904
77399,0.5973045967448238
77400,0.5946143385035636
77401,0.5525494100457626
77402,0.05876673766261284
77403,0.636395976384593
77404,0.7476611117843375
77405,0.6224094043674575
77406,0.04460809442583956
77407,0.5254451754069781
77408,0.533661314047822
77409,0.6852885746286992
77410,0.6480912961630748
77411,0.5486335963444979
77412,0.598124113780661
77413,0.6526212881740685
77414,0.6343753127800181
77415,0.6204890417922134
77416,0.5978496954521543
77417,0.5177862694417679
77418,0.5378228413467445
77419,0.6142754799672137
77420,0.7335620042363897
77421,0.5133169168902402
77422,0.5688575947154603
77423,0.5531194960337424
77424,0.5163159774512812
77425,0.5388384174324053
77426,0.605935874712613
77427,0.6075079190791015
77428,0.5175333910492802
77429,0.6376345150530095
77430,0.5659271013598084
77431,0.657357477845684
77432,0.5434634584269626
77433,0.6585189936974689
77434,0.5500695923342174
77435,0.6065350941092855
77436,0.5547563144185116
77437,0.5471970140513318
77438,0.6402304539920821
77439,0.01628453666692259
77440,0.5610734853580138
77441,0.6521222728870838
77442,0.5449001290882938
77443,0.6460682507058517
77444,0.6173394581525791
77445,0.5883777907649088
77446,0.5093131680507842
77447,0.6080174020962374
77448,0.5563909712481631
77449,0.628470038284601
77450,0.5344032461732946
77451,0.511519588021778
77452,0.6116840931631115
77453,0.599154542974881
77454,0.6008702918862249
77455,0.6370146101526343
77456,0.6872620894755918
77457,0.541612504119277
77458,0.6552433787958636
77459,0.5594637559250455
77460,0.6350531111268011
77461,0.6218922497798669
77462,0.018692351526773173
77463,0.5245217129306347
77464,0.5431773417953945
77465,0.603440035290638
77466,0.6913880078129804
77467,0.5831557348694973
77468,0.6082465799783444
77469,0.5370865200782541
77470,0.5943254901628436
77471,0.5177475218800223
77472,0.6232803044562439
77473,0.5302507338793198
77474,0.5549198288438607
77475,0.5184732517644736
77476,0.6011111936946056
77477,0.545724855267357
77478,0.5929385650130429
77479,0.5990828860476398
77480,0.6187215379969774
77481,0.7341123814773067
77482,0.03612806026325563
77483,0.5251108131871144
77484,0.5901629250037526
77485,0.5109084138587937
77486,0.568291123345437
77487,0.5582084847661676
77488,0.6367076024964187
77489,0.537232176684404
77490,0.6691395534982302
77491,0.6371824779684427
77492,0.5824063974235022
77493,0.5905535502292218
77494,0.6600745770137695
77495,0.6163985953375065
77496,0.8171065926891022
77497,0.5446477217264193
77498,0.5277004166357351
77499,0.516820098425973
77500,0.5591604706639383
77501,0.6230204050051381
77502,0.5530960870726258
77503,0.5953240962122837
77504,0.510777769630493
77505,0.5480885504708765
77506,0.6853023501452433
77507,0.046281950853997306
77508,0.6241580146517702
77509,0.6513761071531322
77510,0.5785185793715675
77511,0.6418453415943839
77512,0.6683824765535111
77513,0.5504541564074668
77514,0.622680653086856
77515,0.6578002517954735
77516,0.5884771716251241
77517,0.5734885754004396
77518,0.6097716710438542
77519,0.554091664619016
77520,0.5142341655127369
77521,0.6092069472454303
77522,0.614466648888739
77523,0.6198986250824207
77524,0.595609331685465
77525,0.588841609829839
77526,0.6715682597330298
77527,0.7475828463172864
77528,0.6329198220728468
77529,0.5910788977674903
77530,0.6512417122999958
77531,0.7166382980970376
77532,0.536908102613887
77533,0.6150344610871628
77534,0.592034641158166
77535,0.5810590841543063
77536,0.5949385827300291
77537,0.565984330541968
77538,0.595673104722601
77539,0.5695715843045257
77540,0.6656962366414934
77541,0.6247762583010761
77542,0.6363227358694556
77543,0.577615988362875
77544,0.5584129892376736
77545,0.5599080568757667
77546,0.6101771318009517
77547,0.5654262267934883
77548,0.5894430185570891
77549,0.5520012658484946
77550,0.7724741577830907
77551,0.5929130449491395
77552,0.6087438884017561
77553,0.6017487268707006
77554,0.6729726033226574
77555,0.5448919079310314
77556,0.5167769493120056
77557,0.7504755657219843
77558,0.5918179684719538
77559,0.577280662982717
77560,0.6071620012291611
77561,0.6838985645404424
77562,0.6454933807039015
77563,0.5735785130626774
77564,0.5687429550846186
77565,0.5223358355371261
77566,0.5276626949650154
77567,0.6450013156986215
77568,0.7395331572357462
77569,0.6587201833772334
77570,0.5040832988910111
77571,0.6621416866812642
77572,0.5456457976240086
77573,0.5911291798334297
77574,0.5960679237636223
77575,0.5969722837582645
77576,0.5798902373173253
77577,0.588085434478069
77578,0.5668546590867583
77579,0.6145189814217662
77580,0.5510063946470491
77581,0.5496171008523287
77582,0.5175962692278174
77583,0.8197068410475448
77584,0.5672902076087081
77585,0.5472109637329177
77586,0.5759672280660771
77587,0.6802613866329197
77588,0.5976155471171911
77589,0.6081628535322546
77590,0.6786067065796845
77591,0.5208097742154916
77592,0.7138615072000369
77593,0.567198508179102
77594,0.5487705384518113
77595,0.5883405573016007
77596,0.5996678071781153
77597,0.014557110849587059
77598,0.6441617287908843
77599,0.6000037555208001
77600,0.5627996363555025
77601,0.544303893453912
77602,0.5511834831562195
77603,0.5359311924064871
77604,0.5545634899150526
77605,0.5447285408320253
77606,0.5629420365385212
77607,0.23996487172420664
77608,0.5886620232753532
77609,0.580977826426823
77610,0.6178885973808712
77611,0.595914712032793
77612,0.6503308207183343
77613,0.6308500383670551
77614,0.5809111883439178
77615,0.5136384918147126
77616,0.5814005185674047
77617,0.5709169774768412
77618,0.5561842554840646
77619,0.5849496668098344
77620,0.6679630583429952
77621,0.5665481424013801
77622,0.024222756125314153
77623,0.6264103283921857
77624,0.5115442622139198
77625,0.6409801531664696
77626,0.5916301892438546
77627,0.5835073495187691
77628,0.6300244782762476
77629,0.6414079023005326
77630,0.6460879031262323
77631,0.5140603351388281
77632,0.583135188240427
77633,0.5639926980664676
77634,0.5027112771092093
77635,0.5316092989306842
77636,0.633949155088054
77637,0.5924820464131031
77638,0.6688530591953405
77639,0.6386030739859851
77640,0.6078233238447331
77641,0.6322254869424357
77642,0.5966104568394772
77643,0.5913650024663434
77644,0.5729509098754587
77645,0.592679853051869
77646,0.7947592146405573
77647,0.529840042404405
77648,0.7004426409535394
77649,0.5710523276478217
77650,0.5131592814098971
77651,0.6099815157509906
77652,0.5625461811758142
77653,0.6168208755515794
77654,0.6315655410682888
77655,0.5251798795368573
77656,0.6802733602778889
77657,0.5541703517360719
77658,0.5919266984148661
77659,0.542918643510857
77660,0.635493471714842
77661,0.5136402374037232
77662,0.5905114564086602
77663,0.6223696129268317
77664,0.6085249765046609
77665,0.5979795413670981
77666,0.5931782482047252
77667,0.5611555680218169
77668,0.6261493343765359
77669,0.5312845771842712
77670,0.5550773502296713
77671,0.600476039459017
77672,0.5665500637425702
77673,0.6126867203723559
77674,0.6102459490575398
77675,0.5133368128863722
77676,0.513894452191476
77677,0.552219929876477
77678,0.6458775336547483
77679,0.5540715540380862
77680,0.5168836403666381
77681,0.6144658012389355
77682,0.6104612362896377
77683,0.547092293805259
77684,0.6127715766779478
77685,0.5821205495748211
77686,0.5772673192158593
77687,0.5721943596979305
77688,0.5262072787522395
77689,0.6346285670103153
77690,0.042256285674849035
77691,0.5918237503391779
77692,0.5450504539433954
77693,0.5365842585756352
77694,0.5612018642689593
77695,0.5275204601252604
77696,0.6091835253596637
77697,0.5558964820601227
77698,0.5594657169469457
77699,0.5775442355486475
77700,0.5837948094383066
77701,0.7101683735992719
77702,0.6035913606293316
77703,0.550843628796126
77704,0.5704902209007026
77705,0.5569240860198329
77706,0.7490268733148235
77707,0.5543689524716255
77708,0.6670283761884181
77709,0.5523942801167789
77710,0.6320690935114726
77711,0.5814964156462277
77712,0.6218622020089178
77713,0.6054432743893782
77714,0.6112451319812082
77715,0.5602287271361989
77716,0.034101317081836786
77717,0.5708411456805146
77718,0.8043341068250933
